gone	O
away.	O
no	O
way	O
no	O
how	O
would	O
i	O
take	O
this	O
drug	O
again.	O

For	O
the	O
most	O
part,	O
no	O
side	O
effects.	O
Some	O
gas	B-ADR
early	O
on,	O
which	O
has	O
subsided.	O
I	O
do	O
have	O
some	O
weight	O
around	O
the	O
middle	O
which	O
I	O
wasn't	O
noticing	O
so	O
much	O
before,	O
but	O
this	O
may	O
be	O
due	O
to	O
fact	O
I'm	O
now	O
in	O
my	O
early	O
40's.	O
I've	O
started	O
exercising/dieting	O
more	O
and	O
lost	O
15	O
pounds	O
in	O
last	O
month,	O
but	O
not	O
around	O
the	O
middle	O
much.	O
Some	O
darkness	B-ADR
in	I-ADR
urine,	O
but	O
I	O
think	O
it's	O
due	O
to	O
not	O
enough	O
fluids.	O
Nonetheless,	O
I'm	O
very	O
happy	O
with	O
the	O
drug.	O
Went	O
from	O
341	O
to	O
220	O
using	O
20mgs	O
despite	O
the	O
fact	O
I	O
wasn't	O
dieting	O
as	O
much	O
as	O
I	O
should	O
have	O
been.	O
Now	O
on	O
40mg	O
but	O
am	O
eating	O
more	O
healthy	O
and	O
will	O
have	O
blood	O
checked	O
soon.	O
Am	O
hoping	O
to	O
go	O
back	O
to	O
20mg,	O
though	O
I	O
have	O
not	O
seen	O
any	O
difference	O
symptom-wise	O
between	O
20	O
and	O
40.	O
I	O
lost	O
an	O
older	O
brother	O
to	O
a	O
heart	B-DIS
attack	I-DIS
last	O
year	O
and	O
everyone	O
at	O
the	O
funeral	O
said	O
he	O
had	O
STOPPED	O
taking	O
his	O
Lipitor!	O
I	O
won't	O
make	O
same	O
mistake.	O

Reduced	O
chol	O
from	O
300	O
to	O
160	O
(29	O
yrs	O
old	O
in	O
great	O
shape	O
just	O
genetically	O
high).	O
Miracle	O
drug-	O
until	O
year	O
3.	O
Leg	O
began	O
having	O
vibrating	B-ADR
sensation	I-ADR
(kept	O
thinking	O
cell	O
phone	O
was	O
in	O
pocket	O
but	O
it	O
wasnt).	O
Entire	O
body	B-ADR
ached;	O
toes	B-ADR
felt	I-ADR
arthritic;	I-ADR
had	O
problems	B-ADR
with	I-ADR
memory	O
&	O
coordination	O
(fell	O
down	O
stairs	O
#	O
of	O
times).	O
Stopped	O
and	O
all	O
symptoms	O
have	O
gone	O
away.	O
Experienced	O
same	O
issue	O
w/	O
all	O
Statins-	O
not	O
just	O
lipitor.	O

unbearable	O
stomach	B-ADR
cramps	I-ADR
on	O
the	O
fifth	O
day	O
--	O
vomiting	B-ADR
for	O
about	O
7	O
hours	O
straight	O
until	O
I	O
went	O
to	O
the	O
Emergency	O
Room.	O
They	O
ended	O
up	O
cutting	O
out	O
my	O
appendix	O
--	O
I	O
think	O
it	O
was	O
inflamed	O
due	O
to	O
the	O
medicine.	O

Muscle	B-ADR
and	O
joint	B-ADR
aches	O
in	O
arms,	O
elbows,	O
and	O
calves.	O
Felt	O
worse	O
when	O
woke	O
up.	O
I'm	O
53	O
and	O
it	O
made	O
me	O
feel	O
83.	O
Lots	B-ADR
of	I-ADR
gas.	O
Been	O
taking	O
for	O
7	O
years.	O
Symptoms	O
appeared	O
first	O
last	O
yr	O
-	O
early	O
06	O
-	O
stopped	O
taking	O
for	O
two	O
months,	O
restarted	O
and	O
symptoms	O
came	O
back	O
summer	O
of	O
07.	O
Dosage	O
for	O
past	O
2	O
yrs	O
has	O
been	O
40	O
mg	O
once	O
a	O
day.	O

nausea.	O
which	O
progressively	O
got	O
worse	O
the	O
longer	O
I	O
took	O
it.	O
It	O
became	O
so	O
extreme	O
-	O
it	O
was	O
causing	O
me	O
to	O
be	O
dysfunctional.	O
The	O
final	O
week	O
it	O
turned	O
into	O
extreme	B-ADR
vomiting	I-ADR
and	O
diarrhea.	O
I	O
thought	O
I	O
had	O
a	O
flu	O
bug	O
that	O
just	O
would	O
not	O
go	O
away.	O
As	O
soon	O
as	O
I	O
quit	O
taking	O
the	O
Lipitor	B-DRU
-	O
I	O
had	O
my	O
life	O
back.	O
I	O
also	O
experienced	O
memory	B-ADR
loss	I-ADR
and	O
extreme	B-ADR
tiredness.	O
I	O
might	O
also	O
mention	O
that	O
I	O
started	O
on	O
10mg	O
and	O
experienced	O
really	O
no	O
side	O
effects.	O
but	O
when	O
I	O
was	O
up'd	O
to	O
20	O
mg	O
it	O
all	O
started	O
to	O
go	O
downhill.	O

Immediatly	O
reduced	O
my	O
cholesterol.	O
Over	O
the	O
12	O
years	O
my	O
health	O
has	O
weakened	O
in	O
many	O
ways	O
that	O
I	O
noticed	O
some	O
of	O
you	O
other	O
posters	O
have	O
mentioned.	O
Is	O
it	O
because	O
we	O
are	O
aging?	O
Or	O
the	O
drug?	O
Symptoms.	O
here	O
goes.	O
Depression.	O
Back	O
surgery	O
but	O
the	O
afterpain	B-SYM
was	O
unexplained?	O
Maybe	O
Lipitor?	O
Hips	O
are	O
sore	B-ADR
and	O
lower	O
back	B-ADR
pain.	O
Vision	B-ADR
reduced	I-ADR
greatly.	O
Hair	B-ADR
loss.	O
Tired	B-ADR
most	I-ADR
of	I-ADR
the	I-ADR
time.	O
Can't	B-ADR
get	I-ADR
to	I-ADR
sleep	I-ADR
and	O
then	O
can't	B-ADR
get	I-ADR
out	I-ADR
of	I-ADR
bed	I-ADR
till	O
late	O
morning	O
or	O
midday.	O
No	B-ADR
strength.	O
Loss	B-ADR
of	I-ADR
breath.	O
So	O
if	O
a	O
person	O
goes	O
off	O
this,	O
what	O
is	O
the	O
drug	O
alternative	O
to	O
keeping	O
the	O
cholesterol	O
down?	O
I	O
am	O
thinking	O
of	O
stopping	O
the	O
lipitor	B-DRU
and	O
going	O
on	O
a	O
diet	O
to	O
prevent	O
the	O
cholesterol	O
from	O
rising.	O
Any	O
other	O
suggestions	O
would	O
be	O
greatly	O
appreciated.	O
Good	O
luck	O
to	O
you	O
all.	O

I	O
had	O
diarrhea	B-ADR
for	O
a	O
whole	O
week;bad	O
uterine	B-ADR
cramps	I-ADR
followed	O
by	O
heavy	B-ADR
menstrual	I-ADR
bleeding	I-ADR
two	O
weeks	O
after	O
my	O
period.	O
Alot	B-ADR
of	I-ADR
gas	I-ADR
and	O
nausea.	O
This	O
pill	O
stopped	O
my	O
pain,	O
but	O
cause	O
me	O
more	O
pain.	O
The	O
side	O
effects	O
are	O
much	O
worst	O
than	O
the	O
pain	B-SYM
itself.	O

tingling	B-ADR
in	O
feet	O
&	O
face/abdominal	O
&	O
muscular	B-ADR
pain	I-ADR
in	O
back	O
of	O
neck/	O
Cramps	B-ADR
in	I-ADR
calves,	O
This	O
stuff	O
is	O
horrible!!!	O
.	O
You	O
have	O
to	O
fight	O
with	O
your	O
doctor	O
not	O
to	O
take	O
this	O
stuff!!	O
Get	O
the	O
word	O
out!.	O

After	O
3	O
doses	O
of	O
this	O
med	O
over	O
24	O
hour	O
period,	O
my	O
pain	B-SYM
was	O
better;	O
however,	O
I	O
experienced	O
severe	O
stomach	B-ADR
cramping	I-ADR
and	O
diarrhea.	O
IBS,	O
which	O
had	O
been	O
under	O
control,	O
seems	O
to	O
have	O
returned	O
with	O
a	O
vengeance!.	O

HORRIBLE	B-ADR
GAS	I-ADR
AND	O
CONSTIPATION.	O
My	O
trigycerides	O
and	O
cholesterol	O
were	O
all	O
normal	O
and	O
healhty	O
ranges,	O
before	O
taking	O
Lipitor.	O
But	O
because	O
of	O
a	O
high	O
C-reactive	O
protein	O
level,	O
I	O
was	O
prescribed	O
Lipitor.	O
After	O
3	O
months,	O
My	O
trigycerides	O
and	O
total	O
cholesteral	O
went	O
down,	O
even	O
though	O
they	O
were	O
fine	O
to	O
begin	O
with,	O
but	O
my	O
CRP	O
level	O
went	O
UP!!!	O
From	O
5.96	O
to	O
13.2!!	O
Since	O
treating	O
the	O
CRP	O
levels	O
was	O
the	O
initial	O
purpose	O
in	O
prescribing	O
me	O
Lipitor,	O
and	O
since	O
it	O
did	O
NOTHING	O
to	O
help	O
these	O
levels,	O
I	O
am	O
therefore	O
unsure	O
if	O
taking	O
LIPITOR	B-DRU
for	O
high	O
C-reactive	O
protein	O
levels	O
is	O
necessary,	O
let	O
alone	O
effective.	O
I	O
can't	O
deal	O
with	O
this	O
gas	B-ADR
much	O
longer.	O

ldl	O
is	O
still	O
too	O
high.	O
Dr	O
has	O
added	O
zetia	B-DRU
and	O
I	O
will	O
switch	O
to	O
vytorin	B-DRU
in	O
August	O
and	O
have	O
the	O
blood	O
work	O
in	O
October	O
so	O
see	O
if	O
its	O
working.	O
Heart	B-DIS
attack	I-DIS
in	O
1991	O
and	O
quadruple	O
bypass	O
in	O
2002.	O
Started	O
with	O
10mg	O
in	O
2001	O
and	O
increased	O
to	O
40mg	O
after	O
the	O
bypass	O
surgery.	O

Depression,	O
bursitis	B-ADR
in	O
left	O
hip	O
didn't	O
respond	O
to	O
5-6	O
cortisone	B-DRU
shots,	O
PT,	O
toes	B-ADR
hurt	I-ADR
when	O
sheet	O
touched,	O
MEMORY	B-ADR
LOSS-severe,	O
dizzyness,	O
in	B-ADR
a	I-ADR
FOG	I-ADR
bottoms	B-ADR
of	I-ADR
feet	I-ADR
hurt,	O
felt	B-ADR
like	I-ADR
shin	I-ADR
splints,tingling	O
in	O
2	O
fingers	O
of	O
left	O
hand.	O
Went	O
from	O
1	O
specialist	O
to	O
another-no	O
one	O
seemed	O
to	O
put	O
it	O
together	O
since	O
I	O
only	O
said	O
those	O
things	O
that	O
related	O
to	O
their	O
specialty.	O
Finally	O
fingers	O
began	O
to	O
tingle	B-ADR
psychiatrist	O
suggested	O
nerve	B-DIS
damage.	O
That	O
niite	O
I	O
got	O
online	O
put	O
in	O
17	O
symptoms	O
no	O
matter	O
how	O
unrelated	O
&	O
came	O
up	O
with	O
this	O
site	O
as	O
first	O
choice.	O
THANK	O
YOU	O
!	O
I	O
read	O
&	O
ried-I	O
was	O
NOT	O
crazy!	O
I	O
hadn't	O
included	O
Depression	B-ADR
as	O
my	O
memory	O
retnd	O
I	O
checked	O
I	O
had	O
been	O
on	O
LIPITOR	B-DRU
years	O
ago	O
when	O
I	O
had	O
my	O
first	O
MMDepression!	O
I	O
found	O
that	O
I	O
had	O
been	O
of	O
and	O
on	O
since	O
the	O
late	O
90's!	O
My	O
ex	O
owned	O
a	O
pharmacy	O
which	O
has	O
since	O
closed	O
and	O
used	O
to	O
fill	O
the	O
Rx-he	O
was	O
on	O
also.	O
I'll	O
have	O
to	O
depend	O
on	O
Drs	O
record	O
to	O
estab	O
dates.	O
I	O
have	O
not	O
taken	O
any	O
since	O
that	O
nite-called	O
cardiologist	O
office	O
told	O
to	O
stay	O
off	O
for	O
a	O
mth.	O
Called	O
back	O
this	O
week.	O
After	O
another	O
mth	O
they	O
will	O
do	O
more	O
bloodwork.	O
I	O
met	O
w/Primary	O
Care	O
today-ordered	O
blood	O
tests	O
&	O
referral	O
to	O
the	O
Neurologist.	O
Appt	O
w/orthopedist	O
M,PsyT,	O
I	O
refuse	O
to	O
take	O
another	O
statin	O
Changed	O
way	O
I	O
eat	O
in	O
March	O
&	O
#'s	O
went	O
Way	O
down	O
TC	O
152,Tri	O
70,LDL	O
64,HDL74.	O
My	O
mind	O
is	O
more	O
imp	O
than	O
any	O
drug.	O
Still	O
in	O
PT	O
&	O
have	O
pain	B-ADR
but	O
I	O
can	O
live	O
w/that.	O
Talk	O
to	O
Atty	O
Fri.	O
We	O
ALL	O
need	O
to	O
sue	O
as	O
Docs	O
are	O
only	O
aware	O
of	O
muscle	B-ADR
issues!.	O

Possibly	O
diarrhea	B-ADR
and	O
stomach	B-ADR
pain,	O
but	O
most	O
likely	O
none	O
because	O
I	O
am	O
taking	O
this	O
with	O
a	O
nasty	O
antibiotic	B-DRU
for	O
a	O
sinus	B-DIS
infection	I-DIS
that	O
definitely	O
causes	O
diarrhea	B-ADR
and	O
nausea.	O
I	O
was	O
supposed	O
to	O
take	O
it	O
2x/day	O
for	O
7	O
days	O
and	O
then	O
2x/day	O
as	O
needed.	O
I	O
completed	O
the	O
7	O
days	O
and	O
then	O
did	O
not	O
take	O
it	O
on	O
the	O
8th	O
day.	O
The	O
pain	B-SYM
was	O
immediately	O
worse	O
than	O
before	O
taking	O
Voltaren.	O
It	O
does	O
help	O
the	O
pain	B-SYM
in	I-SYM
my	I-SYM
knee,	O
which	O
is	O
a	O
strained	B-DIS
meniscus,	O
but	O
I'm	O
afraid	O
that	O
the	O
drug	O
is	O
masking	O
the	O
pain	B-SYM
which	O
enables	O
me	O
to	O
overexert	O
my	O
joints	O
and	O
cause	O
more	O
injury.	O
This	O
really	O
makes	O
me	O
nervous.	O
I	O
am	O
going	O
to	O
speak	O
with	O
my	O
doctor	O
about	O
this	O
possibility.	O

Severe	B-ADR
achilles	I-ADR
tendonitis	I-ADR
in	O
both	O
legs,	O
heel	B-ADR
pain,	O
burning	B-ADR
sensations	I-ADR
in	I-ADR
calves-maybe	O
Lipitor	B-DRU
is	O
why?	O
I	O
have	O
spent	O
almost	O
a	O
year	O
with	O
this	O
problem	O
and	O
spent	O
4	O
months	O
in	O
physical	O
therapy-I	O
am	O
calling	O
my	O
doctor	O
and	O
getting	O
off	O
this	O
drug	O
immediately!!!!	O
Even	O
if	O
it	O
is	O
not	O
the	O
culprit,	O
I	O
can't	O
take	O
the	O
chance.	O

Dizziness,falls,poor	O
memory,loss	O
of	I-ADR
fine	I-ADR
motor	I-ADR
skills,stiffness	O
in	I-ADR
legs,	O
sore	B-ADR
feet.	O
I	O
began	O
having	O
falls	B-ADR
shortly	O
after	O
starting	O
lipitor	B-DRU
approx	O
5years	O
ago.	O
Had	O
an	O
EEG	O
at	O
that	O
time	O
with	O
no	O
abnormalities.	O
Had	O
another	O
EEG	O
6months	O
ago	O
with	O
Frontal	B-ADR
Lobe	I-ADR
abnormalities	I-ADR
which	O
I	O
suspect	O
is	O
due	O
to	O
Lipitor.	O
Started	O
on	O
20mg	O
and	O
progressed	O
to	O
80mg.	O

just	O
took	O
the	O
drug	O
about	O
30	O
minutes	O
ago	O
and	O
am	O
now	O
experiencing	O
the	O
worst	O
abdominal	B-ADR
pain	I-ADR
ever,	O
like	O
mentstrual	B-ADR
cramps/diarreah	O
cramping	I-ADR
combined.	O
i	O
had	O
to	O
keep	O
dropping	O
into	O
a	O
crouched	O
position	O
due	O
to	O
the	O
severity	O
of	O
the	O
lower	B-ADR
abdominal	I-ADR
pain.	O
i	O
was	O
put	O
on	O
this	O
medication	O
because	O
i	O
was	O
taking	O
such	O
high	O
doses	O
of	O
Advil	B-DRU
to	O
quell	O
the	O
inflammation	B-SYM
in	I-SYM
my	I-SYM
neck	O
and	O
back	O
muscles	O
that	O
it	O
caused	O
me	O
to	O
have	O
a	O
GI	B-ADR
bleed.	O
but	O
after	O
this	O
little	O
episode,	O
and	O
after	O
reading	O
that	O
it	O
can	O
cause	O
heavy	B-ADR
menstrual	I-ADR
bleeding,	O
i	O
highly	O
doubt	O
this	O
drug	O
is	O
the	O
best	O
fit	O
for	O
my	O
problem!!	O
i	O
already	O
have	O
anemia	B-ADR
due	O
to	O
the	O
gastric	B-ADR
bleed.	O
how	O
could	O
my	O
doctor	O
not	O
think	O
of	O
this?	O
i'm	O
also	O
starting	O
to	O
feel	O
dizzy	B-ADR
and	O
light	B-ADR
headed,	O
and	O
can	O
feel	O
acidic	B-ADR
bile	I-ADR
at	I-ADR
the	I-ADR
back	I-ADR
of	I-ADR
my	I-ADR
throat.	O
great!!	O
:|.	O

hair	B-ADR
loss,	O
weight	B-ADR
gain,	O
muscle	B-ADR
pain.	O
After	O
suffering	O
form	O
real	O
bad	O
side	O
effects	O
(hair	O
loss,	O
weight	B-ADR
gain,	O
blurred	B-ADR
vision)	O
I	O
decided	O
to	O
stop	O
all	O
the	O
chemicals.	O
I	O
am	O
fed	O
up	O
with	O
all	O
those	O
medications	O
which	O
ALL	O
induce	O
side	O
effects,	O
for	O
which	O
your	O
doctor	O
will	O
prescribe	O
more	O
and	O
more	O
medications.	O
That	O
is	O
when	O
hell	O
starts.	O
My	O
hair	B-ADR
was	I-ADR
falling	I-ADR
off,	O
I	O
could	B-ADR
not	I-ADR
lose	I-ADR
weight	I-ADR
even	I-ADR
exercising	I-ADR
and	I-ADR
eating	I-ADR
healthy	I-ADR
food.	O
When	O
I	O
stopped	O
Lipitor,	O
my	O
hair	O
stopped	O
falling	O
immediately	O
and	O
I	O
lost	O
4	O
lbs	O
the	O
1st	O
week,	O
without	O
doing	O
anything	O
different.	O
You	O
completely	O
destroy	O
your	O
metabolism	O
absorbing	O
chemicals.	O
Now	O
I	O
stopped	O
all	O
that	O
and	O
I	O
am	O
going	O
the	O
NATURAL	O
way	O
with	O
good	O
results.	O
I	O
recommend	O
acupuncture,	O
homeopathy,	O
natural	O
supplements	O
(I	O
highly	O
recommend	O
Apple	O
Cider	O
Vinegar	O
and	O
raw	O
honey,	O
those	O
made	O
my	O
blood	O
pressure	O
go	O
down	O
by	O
30	O
points!),	O
good	O
nutrition	O
and	O
exercise	O
are	O
much	O
better	O
and	O
you	O
will	O
not	O
enrich	O
those	O
pharmaceutical	O
companies	O
which	O
are	O
after	O
your	O
money,	O
just	O
trying	O
to	O
erase	O
the	O
symptoms	O
but	O
NOT	O
the	O
cause.	O
Take	O
charge!	O
It	O
is	O
time.	O

This	O
is	O
the	O
same	O
poster	O
as	O
the	O
previous	O
posting.	O
I	O
notice	O
a	O
poster	O
attributed	O
Bell's	B-DIS
palsy	I-DIS
to	O
lipitor.	O
I	O
too	O
had	O
Bell's,	O
I	O
went	O
back	O
and	O
looked	O
at	O
my	O
cholesterol	O
chart	O
and	O
found	O
I	O
got	O
Bell's	B-DIS
before	O
I	O
started	O
on	O
lipitor.	O
There	O
seems	O
to	O
be	O
a	O
consistent	O
occurence	O
of	O
muscle	O
pain	O
and/or	O
liver	O
problems	O
but	O
I	O
wonder	O
how	O
many	O
other	O
problems	O
are	O
not	O
really	O
attributable	O
to	O
lipitor	B-DRU
eg	O
see	O
my	O
Bell's	B-DIS
palsy.	O
Also	O
I	O
get	O
night	B-ADR
muscle	I-ADR
cramps	I-ADR
but	O
I	O
have	O
had	O
occasional	O
muscle	O
cramps	O
at	O
night	O
since	O
I	O
was	O
a	O
child,	O
Maybe	O
my	O
memory	O
isn't	O
as	O
good	O
as	O
it	O
was	O
but	O
I'm	O
70	O
and	O
I	O
still	O
passed	O
one	O
of	O
the	O
hardest	O
bar	O
exams	O
in	O
the	O
country	O
less	O
than	O
2	O
years	O
ago.	O
However	O
I	O
don't	O
doubt	O
that	O
some	O
unlucky	O
people	O
are	O
having	O
bad	O
side	O
effects,	O
I	O
just	O
wonder	O
about	O
some	O
of	O
the	O
more	O
esoteric	O
ones.	O

Definitely	O
short	B-ADR
term	I-ADR
memory	I-ADR
issues,	O
but	O
I'm	O
44	O
and	O
I	O
suppose	O
it	O
could	O
be	O
part	O
of	O
menopause	O
on	O
its	O
way.	O
lowered	O
overall	O
cholesterol	O
and	O
my	O
hdl	O
went	O
up	O
to	O
59	O
from	O
35,	O
and	O
triglycerides	O
went	O
down	O
but	O
not	O
enough.	O
LDL	O
down	O
too	O
but	O
not	O
enough	O
so	O
taking	O
higher	O
dose	O
now.	O
Worked	O
like	O
a	O
champ	O
at	O
10	O
mg	O
for	O
first	O
two	O
years.	O
Now	O
switched	O
from	O
GP	O
to	O
cardiologist	O
and	O
he's	O
upped	O
it	O
to	O
40	O
mg	O
so	O
will	O
see.	O
have	O
only	O
taken	O
3	O
tablets	O
since	O
new	O
dosage.	O

Still	O
have	O
pain	B-ADR
in	I-ADR
feet	I-ADR
and	I-ADR
legs,	O
since	O
Dr	O
made	O
me	O
continue	O
this	O
Lipitor	B-DRU
(Crippling	O
Medicine	O
from	O
Hell)	O
&	O
when	O
I	O
refused	O
to	O
take	O
it	O
the	O
2nd	O
time,	O
even	O
though	O
they	O
continued	O
to	O
tell	O
me	O
that	O
I	O
could	O
DIE	O
if	O
I	O
did	O
not	O
take	O
it,	O
with	O
my	O
response	O
being	O
that	O
I	O
could	O
live	O
with	O
agonizing	O
pain	O
and	O
be	O
disabled	O
on	O
this	O
medication	O
or	O
possibly	O
NOT	O
DIE	O
from	O
this	O
medication	O
and	O
still	O
provide	O
for	O
my	O
family	O
by	O
working.	O
That	O
was	O
Long	O
ago	O
&	O
my	O
Feet	B-ADR
still	I-ADR
hurt	I-ADR
so	O
bad	O
by	O
the	O
end	O
of	O
my	O
work	O
day,	O
because	O
they	O
decided	O
I	O
should	O
take	O
Simcor	B-DRU
in	O
its	O
place.	O
Now	O
I	O
had	O
no	O
ideas	O
at	O
the	O
time	O
about	O
Statin	O
drugs	O
until	O
I	O
found	O
this	O
website,	O
I	O
had	O
been	O
on	O
Simcor	B-DRU
for	O
1	O
Month	O
&	O
stopped	O
it	O
immediately	O
when	O
I	O
realized	O
that	O
it	O
was	O
perpetuating	O
my	O
Foot/ankle	B-ADR
pain.	O
I	O
will	O
never	O
take	O
any	O
Statin	O
drugs	O
again,	O
&	O
my	O
Cholesterol	O
is	O
lower	O
from	O
my	O
change	O
in	O
diet.	O
Do	O
NOT	O
fall	O
for	O
the	O
Statin	O
Drug	O
Scam,	O
as	O
Big	O
Pharma	O
runs	O
our	O
little	O
Family	O
Dr	O
Offices	O
with	O
Lunches	O
&	O
boxes	O
full	O
of	O
Sample	O
drugs,	O
to	O
either	O
give	O
to	O
patien.	O
Never	O
take	O
this	O
Drug	O
or	O
any	O
other	O
Statin	O
Drug,	O
as	O
it	O
has	O
never	O
been	O
proven	O
that	O
Cholesterol	O
will	O
Kill	O
you,	O
especially	O
when	O
I	O
know	O
people	O
who	O
are	O
not	O
over	O
weight	O
and	O
eat	O
right	O
only	O
to	O
have	O
there	O
Hi	O
#	O
above	O
400	O
and	O
it	O
is	O
Genetic,	O
with	O
no	O
one	O
dying	O
from	O
Heart	O
attacks	O
in	O
there	O
Family's.	O
So	O
many	O
books	O
out	O
today	O
about	O
the	O
Statin	O
Drug	O
Lies!.	O

Within	O
half	O
hour	O
of	O
taking	O
this	O
drug	O
I	O
suffered	O
from	O
excessive	B-ADR
cramping.	O
lasted	O
1/2	O
hour	O
and	O
continued	O
sporatically	O
over	O
course	O
of	O
several	O
hours.	O
Became	O
tired,fatigue,shortness	O
of	I-ADR
breath	I-ADR
from	O
pain,	O
dizzy,nausea,	O
unconsolable.	O
went	O
hospital,	O
but	O
sat	O
5	O
hours	O
never	O
seen	O
by	O
doctor.	O
drug	O
wore	O
off	O
on	O
its	O
own	O
and	O
went	O
home	O
to	O
rest.	O
Threw	O
away	O
the	O
remaining	O
pills.	O
Should	O
be	O
removed	O
from	O
market.	O

One	O
hour	O
after	O
taking	O
Arthrotec,	O
I	O
experienced	O
the	O
sudden	O
onset	O
of	O
severe	B-ADR
mentrual	I-ADR
cramps.	O
I	O
am	O
on	O
the	O
birth	B-DRU
control	I-DRU
pill	I-DRU
and	O
should	O
not	O
have	O
my	O
period	O
for	O
another	O
3	O
weeks.	O
I	O
am	O
in	O
so	B-ADR
much	I-ADR
pain	I-ADR
that	O
I	O
cannot	O
sleep,	O
nor	O
can	O
I	O
take	O
Advil	B-DRU
for	O
the	O
pain	O
as	O
it	O
is	O
also	O
an	O
NSAID.	O
The	O
patient	O
warning	O
indicates	O
that	O
this	O
drug	O
can	O
cause	O
an	O
abortion.	O
I	O
wish	O
I'd	O
read	O
my	O
entire	O
monograph	O
before	O
taking	O
the	O
tablet.	O
I	O
would	O
not	O
recommend	O
for	O
women	O
prior	O
to	O
menopause.	O
Nor	O
sure	O
why	O
my	O
doctor	O
thought	O
it	O
would	O
help	O
my	O
endo	B-SYM
pain.	O

Took	O
Liptor	B-DRU
for	O
3	O
months	O
2	O
years	O
ago.	O
Developed	O
severe	B-ADR
thigh	I-ADR
muscle	I-ADR
pain	I-ADR
(both	I-ADR
legs	I-ADR
involved)	I-ADR
and	O
could	B-ADR
not	I-ADR
walk	I-ADR
75	I-ADR
feet.	O
Took	O
myself	O
off	O
Liptor	B-DRU
and	O
all	O
symtoms	O
went	O
completely	O
away.	O
Then	O
my	O
doctor	O
had	O
a	O
bright	O
idea	O
to	O
try	O
Liptor	B-DRU
again	O
and	O
the	O
same	O
symtoms	O
came	O
back.	O
Problem	O
is,	O
went	O
off	O
this	O
drug	O
and	O
I	O
still	O
have	O
muscle	B-ADR
problem	I-ADR
and	O
at	O
times	O
can	B-ADR
hardly	I-ADR
walk!	O
Now	O
the	O
top	B-ADR
outer	I-ADR
thigh	I-ADR
muscle	I-ADR
starts	I-ADR
to	I-ADR
feel	I-ADR
very	I-ADR
warm,	I-ADR
then	I-ADR
get	I-ADR
numb	I-ADR
and	I-ADR
lastly	I-ADR
it	I-ADR
starts	I-ADR
to	I-ADR
feel	I-ADR
very	I-ADR
cool	I-ADR
(Like	I-ADR
the	I-ADR
icy	I-ADR
hot	I-ADR
patch).	O
This	O
drug	O
is	O
so	O
bad,	O
I	O
just	O
want	O
to	O
get	O
back	O
to	O
my	O
normal	O
self,	O
but	O
I	O
feel	O
that	O
the	O
damage	O
has	O
been	O
done!	O
Am	O
making	O
Dr	O
appointment	O
to	O
see	O
if	O
anything	O
can	O
be	O
done.	O
2-3	O
month.	O

I	O
did	O
not	O
experience	O
any,	O
but	O
only	O
took	O
1	O
tab	O
once	O
a	O
day	O
for	O
two	O
days.	O
I	O
found	O
that	O
Voltaren	B-DRU
took	O
away	O
all	O
my	O
pain,	O
i	O
rarely	O
use	O
pain	O
relief	O
because	O
i	O
find	O
it	O
never	O
helps	O
or	O
takes	O
too	O
long	O
to	O
take	O
affect	O
and	O
just	O
"""soldier"	O
"on""."	O
As	O
i	O
am	O
only	O
young	O
and	O
relatively	O
healthy	O
i	O
did	O
not	O
experience	O
any	O
side	O
effects.	O
HOWEVER	O
my	O
parents	O
both	O
have	O
had	O
bad	O
side	O
effects.	O
so	O
i	O
dont	O
recommend	O
it	O
if	O
you	O
suffer	O
from	O
High	B-DIS
blood	I-DIS
pressure,	O
IBS,	O
are	O
prone	O
to	O
stomache	B-DIS
ulcers,	O
prone	O
to	O
reflux,	O
heart	B-SYM
burn	I-SYM
or	O
are	O
an	O
asthmatic.	O
Otherwise	O
if	O
like	O
me	O
you	O
are	O
healthy	O
and	O
just	O
need	O
pain	O
relief	O
when	O
nothing	O
else	O
will	O
cut	O
it	O
just	O
take	O
one	O
a	O
day,	O
and	O
dont	O
stay	O
on	O
them.	O
the	O
chances	O
of	O
getting	O
side	O
effects	O
seem	O
to	O
increase	O
according	O
to	O
the	O
length	O
of	O
time	O
you	O
continue	O
using	O
them	O
(like	O
most	O
drugs)	O
and	O
the	O
effectiveness	B-ADR
of	I-ADR
the	I-ADR
pain	I-ADR
relief	I-ADR
can	I-ADR
also	I-ADR
wear	I-ADR
off	I-ADR
over	I-ADR
time.	O

Numbness	B-ADR
in	O
feet,	O
leg,	O
hip,	O
neck	O
cramps,	O
eyes	B-ADR
running,	O
itchy	B-ADR
and	O
watery	B-ADR
all	O
the	O
time	O
like	O
I	O
was	O
crying.	O
Depression,	O
itching	B-ADR
all	O
the	O
time.	O
Makes	O
you	O
feel	O
25	O
years	O
older.	O
I	O
quit	O
taking	O
it	O
most	O
problems	O
gone	O
in	O
3	O
weeks.	O
I	O
will	O
try	O
to	O
control	O
with	O
diet	O
and	O
exercise,	O
and	O
omega	B-DRU
3	I-DRU
fish	I-DRU
oil,	O
will	O
never	O
take	O
a	O
large	O
dose	O
again	O
would	O
rather	O
eat	O
nothing	O
than	O
take	O
that	O
poison.	O

memory	B-ADR
loss,	O
transient	B-ADR
amnesia,	O
severe	B-ADR
shoulder	I-ADR
and	O
knee	B-ADR
pain,	O
insomnia,	O
extreme	B-ADR
