active	O
and	O
love	O
exercising	O
but	O
on	O
this	O
medication	O
I	O
have	O
to	O
make	O
myself	O
get	O
out	O
and	O
walk	O
and	O
go	O
to	O
my	O
gym	O
classes.	O

Hunger	O
pangs.	O
Brilliant,	O
I	O
have	O
a	O
new	O
lease	O
of	O
life,	O
i	O
walk	O
up	O
&	O
down	O
steps	O
properly,	O
no	O
longer	O
sideways	O
like	O
a	O
toddler,	O
hip	O
pain	O
as	O
gone	O
other	O
than	O
if	O
i	O
jar	O
it.	O

I	O
never	O
had	O
any	O
side	O
effects.	O
I'm	O
taking	O
20mgs	O
of	O
lipitor	O
a	O
day.	O
I	O
can't	O
recall	O
when	O
i	O
started	O
taking	O
it.	O
Its	O
been	O
a	O
few	O
years.	O
Last	O
year	O
my	O
cholesterol	O
went	O
back	O
to	O
normal	O
on	O
lipitor.	O
The	O
doctor	O
says	O
i'll	O
have	O
to	O
take	O
lipitor	O
for	O
the	O
rest	O
of	O
my	O
life.	O
That	O
is	O
what	O
i	O
don't	O
like.	O
Drug	O
dependancy	O
is	O
a	O
bad	O
thing.	O

tremors	O
and	O
tingles	O
although	O
the	O
body.	O

SEVERE	O
AND	O
UNCHARACTERISTIC	O
DEPRESSION,	O
ANXIETY,	O
AGGRESSION,	O
AND	O
MOOD	O
SWINGS.	O
I	O
cannot	O
stress	O
this	O
enough-	O
my	O
personality	O
comepletely	O
changed	O
after	O
beginning	O
this	O
medication.	O
I	O
am	O
typically	O
an	O
easy	O
going,	O
positively	O
thinking,	O
emotionally	O
stable,	O
and	O
motivated	O
person.	O
But	O
after	O
starting	O
Lipitor	O
I've	O
gradually	O
descended	O
into	O
a	O
world	O
of	O
extreme	O
anxiety,	O
hopelessness,	O
lonliness,	O
and	O
self	O
loathing.	O
I've	O
never	O
in	O
my	O
life	O
been	O
so	O
depressed,	O
so	O
obsessively	O
focused	O
on	O
morbid,	O
terrifying	O
thoughts,	O
or	O
so	O
negative	O
about	O
everything	O
in	O
my	O
life.	O
After	O
being	O
off	O
of	O
this	O
medication	O
for	O
only	O
48	O
hours,	O
I	O
am	O
already	O
beginning	O
to	O
see	O
an	O
improvement	O
in	O
my	O
moods,	O
but	O
this	O
will	O
be	O
a	O
long	O
journey	O
back	O
to	O
my	O
old	O
self,	O
I	O
feel.	O
Oh	O
yes,	O
and	O
I	O
also	O
suffered	O
from:	O
Gas,	O
Constipation,	O
EXTREME	O
FATIGUE,	O
weight	O
gain	O
and	O
bloating,	O
and	O
occassional	O
bouts	O
of	O
diaharrea.	O
It	O
lowered	O
my	O
cholesterol,	O
to	O
be	O
sure.	O
But	O
it	O
also	O
significantly	O
lowered	O
my	O
quality	O
of	O
life.	O
This	O
website	O
has	O
been	O
an	O
absolute	O
lifeline	O
for	O
me.	O
My	O
doctor	O
had	O
seemed	O
so	O
completely	O
unwilling	O
to	O
accept	O
that	O
my	O
symptoms	O
could've	O
possibly	O
been	O
related	O
to	O
my	O
taking	O
Lipitor.	O
However,	O
I	O
know	O
my	O
body	O
and	O
know	O
when	O
things	O
are	O
not	O
as	O
they	O
should	O
be.	O
I	O
have	O
been	O
feeling	O
this	O
way	O
since	O
almost	O
immediately	O
after	O
I	O
took	O
my	O
first	O
dose.	O
Hearing	O
that	O
so	O
many	O
other	O
people	O
have	O
experienced	O
the	O
same	O
exact	O
symptoms	O
as	O
me	O
has	O
given	O
me	O
the	O
courage	O
needed	O
to	O
STOP	O
this	O
medication.	O
So	O
many	O
of	O
my	O
family	O
members	O
and	O
friends	O
have	O
had	O
bad	O
reactions	O
to	O
this	O
stuff-	O
I	O
can	O
not	O
trust	O
it,	O
and	O
will	O
be	O
looking	O
for	O
another	O
way	O
to	O
get	O
my	O
cholesterol	O
under	O
control,	O
if	O
possible.	O
Be	O
very	O
careful	O
and	O
very	O
informed	O
before	O
you	O
start	O
any	O
new	O
medication.	O
Don't	O
always	O
trust	O
the	O
word	O
of	O
your	O
doctor	O
as	O
the	O
only	O
word	O
and	O
take	O
it	O
at	O
its	O
face	O
value.	O
When	O
it	O
comes	O
to	O
your	O
body,	O
you	O
have	O
every	O
right	O
to	O
dictate,	O
understand,	O
and	O
call	O
the	O
shots	O
about	O
what	O
does	O
and	O
does	O
not	O
go	O
in	O
to	O
it.	O

I	O
had	O
muscle	O
cramps	O
and	O
muscle	O
pain.	O
I	O
had	O
muscle	O
pain	O
in	O
my	O
chest.	O
After	O
I	O
quit	O
taking	O
Lipitor	O
for	O
3	O
days	O
the	O
pain	O
was	O
almost	O
gone.	O

None	O
for	O
three	O
years,	O
then	O
bam!	O
Toes	O
became	O
so	O
painful	O
I	O
couldn't	O
stand	O
it,	O
as	O
did	O
leg	O
neuropathy.	O
Lipitor	O
made	O
my	O
cholesterol	O
numbers	O
improve	O
greatly	O
for	O
three	O
years.	O
But	O
alas,	O
the	O
side	O
effects	O
finally	O
showed	O
up	O
with	O
a	O
vengeance,	O
and	O
I	O
can	O
no	O
longer	O
take	O
Lipitor.	O

Stomach	O
cramps.	O
When	O
taken	O
infrequently	O
worked	O
fine.	O
No	O
side	O
effects	O
When	O
taking	O
it	O
twice	O
daily	O
side	O
effects	O
kicked	O
in	O
after	O
one	O
week.	O

Doc	O
put	O
me	O
on	O
10	O
mg/day.	O
Some	O
stomach	O
discomfort	O
initially,	O
but	O
I	O
seemed	O
to	O
get	O
over	O
that	O
after	O
the	O
first	O
few	O
weeks.	O
Some	O
muscle	O
aches	O
and	O
pains	O
which	O
I	O
didn't	O
have	O
before	O
now	O
seem	O
to	O
come	O
and	O
go.	O
Wife	O
says	O
that	O
I	O
am	O
a	O
lot	O
grouchier	O
since	O
I	O
started	O
taking	O
it.	O
And	O
just	O
yesterday,	O
was	O
out	O
doing	O
the	O
yard	O
spring	O
clean-up,	O
and	O
noticed	O
extreme	O
fatigue	O
and	O
shortness	O
of	O
breath.	O
Very	O
worrisome.	O
I	O
have	O
stopped	O
taking	O
Lipitor,	O
and	O
will	O
check	O
back	O
with	O
my	O
doctor	O
asap.	O
I	O
just	O
recently	O
had	O
my	O
3	O
month	O
cholesterol	O
check-up,	O
and	O
the	O
doctor	O
was	O
very	O
pleased	O
since	O
my	O
overall	O
cholesterol	O
count	O
dropped	O
to	O
3.7	O
from	O
over	O
7.	O
I	O
also	O
take	O
Atacand	O
for	O
high	O
blood	O
pressure	O
-	O
have	O
been	O
on	O
that	O
one	O
for	O
years.	O
He	O
doesn't	O
know	O
yet	O
about	O
the	O
fatigue	O
and	O
shortness	O
of	O
breath	O
attacks,	O
because	O
that	O
just	O
happened.	O

I	O
took	O
Lipitor	O
for	O
about	O
a	O
year.	O
I	O
had	O
vague	O
muscle	O
aches	O
and	O
almost	O
overnight	O
developed	O
low	O
back	O
pain	O
where	O
I	O
had	O
to	O
roll	O
out	O
of	O
bed	O
in	O
order	O
to	O
stand	O
up	O
without	O
pain.	O
I	O
told	O
my	O
doctor	O
I	O
took	O
myself	O
off	O
the	O
drug.	O
I	O
know	O
my	O
own	O
body	O
after	O
65	O
yrs	O
and	O
I	O
NEVER	O
had	O
muscle	O
pain	O
before.	O
What	O
else	O
could	O
I	O
attribute	O
this	O
pain	O
to?	O
Why	O
is	O
there	O
such	O
denial	O
as	O
to	O
the	O
damage	O
this	O
drug	O
can	O
do.	O
I	O
admit	O
cholesterol	O
went	O
down	O
but	O
so	O
did	O
my	O
muscles	O
and	O
stamina.	O
I	O
feel	O
somewhat	O
better	O
and	O
it	O
is	O
two	O
months	O
that	O
I	O
am	O
off	O
the	O
drug.	O
Do	O
Research	O
before	O
taking.	O

I	O
have	O
been	O
taken	O
for	O
approximately	O
4	O
yrs.	O
I	O
have	O
some	O
difficulty	O
with	O
digestive	O
system	O
and	O
some	O
muscle	O
pain	O
and	O
joint	O
pain.	O
Lipitor	O
did	O
the	O
job	O
on	O
my	O
cholesterol	O
both	O
LDL	O
and	O
HDL.	O
I	O
have	O
quit	O
taken	O
recently	O
to	O
see	O
if	O
it	O
affects	O
above	O
problems.	O
It	O
probably	O
is	O
a	O
trade	O
off.	O
I	O
feel	O
that	O
the	O
drug	O
is	O
too	O
expensive.	O
I	O
do	O
think	O
that	O
it	O
will	O
do	O
what	O
it	O
is	O
used	O
for,	O
but	O
I	O
think	O
your	O
body	O
pays	O
a	O
price.	O
Again	O
I	O
think	O
it	O
is	O
a	O
trade	O
off.	O

Most	O
of	O
the	O
side	O
effects	O
everyone	O
else	O
has:	O
weak	O
legs,	O
muscle	O
and	O
back	O
soreness,	O
ears	O
ringing,	O
feel	O
bad,	O
all	O
usually	O
in	O
the	O
mornings.	O
However,	O
it	O
lowered	O
my	O
cholesterol,	O
tryglycerides,	O
and	O
blood	O
pressure,	O
along	O
with	O
a	O
lot	O
of	O
exercising.	O
I	O
had	O
by-pass	O
surgery	O
in	O
1986,	O
angioplasty	O
in	O
the	O
mid	O
90's,	O
started	O
on	O
Zocor,	O
then	O
my	O
doctor	O
switched	O
me	O
to	O
Lipitor	O
and	O
have	O
not	O
had	O
to	O
have	O
either	O
since	O
I	O
started	O
on	O
the	O
statins.	O
(started	O
with	O
20mg.	O
then	O
40mg.,	O
and	O
now	O
80mg.)	O
Its	O
not	O
perfect,	O
but	O
it	O
keeps	O
me	O
alive.	O
I	O
am	O
now	O
65	O
and	O
I	O
thank	O
God	O
every	O
single	O
day	O
for	O
my	O
doctor	O
and	O
my	O
medicine.	O
I	O
just	O
gut	O
it	O
up	O
and	O
make	O
my	O
self	O
jog	O
a	O
mile	O
and	O
walk	O
a	O
mile	O
4-5	O
times	O
a	O
week,	O
pain	O
or	O
no	O
pain.	O
I	O
have	O
lived	O
to	O
see	O
my	O
grandchildren	O
and	O
two	O
great	O
grandchildren.	O
Life	O
is	O
good.	O
Think	O
positive!.	O

I	O
am	O
43	O
years	O
old	O
and	O
have	O
been	O
taking	O
Lipitor	O
for	O
a	O
year	O
and	O
a	O
half.	O
I	O
am	O
having	O
horrible	O
aching	O
in	O
my	O
fingers,	O
knees,	O
hips	O
&	O
toes.	O
Went	O
to	O
my	O
yearly	O
exam	O
this	O
week	O
and	O
blood	O
test	O
reveals	O
arthritis.	O
No	O
family	O
history	O
of	O
arthritis,	O
has	O
to	O
be	O
the	O
Lipitor.	O
The	O
drug	O
did	O
bring	O
my	O
cholesterol	O
down	O
over	O
100	O
points	O
-	O
but	O
is	O
it	O
worth	O
having	O
arthritis	O
to	O
achieve	O
that?.	O

Ruined	O
my	O
physical	O
ability	O
to	O
do	O
anything.	O
Muscles	O
no	O
more.	O
Weak	O
all	O
the	O
time.	O
I	O
will	O
never	O
take	O
another	O
one	O
these	O
pills.	O
Doctors	O
are	O
pill	O
pushers	O
getting	O
paid	O
by	O
the	O
drug	O
makers.	O
Wake	O
up	O
America	O
!!.	O

Acute	O
muscle	O
pain.	O

some	O
diarrhea,	O
some	O
constipation,	O
fatigue.	O
it	O
works	O
very	O
well	O
for	O
the	O
heel;	O
I	O
couldn't	O
walk	O
on	O
it	O
very	O
well	O
before	O
taking	O
it.	O
I	O
take	O
75mg.twice	O
a	O
day.	O
Also	O
have	O
severe	O
osteoarthritis	O
in	O
the	O
knees	O
and	O
hands,	O
but	O
it	O
doesn't	O
seem	O
to	O
relieve	O
that	O
pain	O
at	O
all.	O

no.	O

Pain	O
in	O
shoulder	O
and	O
arms	O
and	O
hands.	O
Hands	O
are	O
often	O
numb	O
and	O
very	O
weak	O
especially	O
in	O
am.	O
I	O
thought	O
it	O
was	O
carpal	O
tunnel	O
syndrome.	O
Having	O
difficulty	O
opening	O
jars.	O
I	O
ran	O
marathons	O
in	O
01,	O
02	O
and	O
03.	O
and	O
I	O
have	O
been	O
a	O
regular	O
at	O
the	O
gym	O
until	O
about	O
a	O
year	O
ago	O
when	O
I	O
started	O
lipitor.	O
Recently,	O
I	O
noticed	O
that	O
I	O
could	O
not	O
do	O
a	O
single	O
push	O
up	O
without	O
severe	O
pain.	O
Playing	O
basketball	O
has	O
become	O
impossible.	O
Even	O
a	O
simple	O
pass	O
causes	O
significant	O
pain.	O
The	O
pain	O
in	O
my	O
arms	O
interrupts	O
my	O
sleep.	O
I	O
thought	O
that	O
I	O
was	O
just	O
aging	O
and/or	O
out	O
of	O
shape,	O
but	O
it	O
might	O
be	O
the	O
lipitor.	O
I	O
am	O
going	O
off	O
the	O
medication	O
and	O
trying	O
CoQ	O
supplements	O
and	O
vitamin	O
C	O
to	O
see	O
if	O
this	O
helps.	O

