rushed	O
to	O
the	O
emergency	O
room.	O
Heavy	B-ADR
bleeding	I-ADR
started	O
within	O
30	O
minutes	O
after	O
the	O
cramping	B-ADR
ceased.	O
Medical	O
personnel	O
dismissed	O
the	O
symptoms	O
as	O
not	O
being	O
related	O
to	O
taking	O
this	O
drug,	O
but	O
once	O
I	O
stopped	O
taking,	O
my	O
cramping	B-ADR
and	O
bleeding	B-ADR
stopped.	O
Subsequent	O
uterine	O
&	O
vaginal	O
ultrasounds	O
did	O
not	O
show	O
anything	O
else	O
to	O
be	O
the	O
cause.	O
My	O
OB/Gyn	O
told	O
me	O
that	O
she	O
uses	O
misoprostal	B-DRU
(1	O
of	O
the	O
drugs	O
in	O
Arthrotec)	O
for	O
miscarriages	O
&	O
advised	O
me	O
to	O
stop	O
taking	O
the	O
drug.	O
I	O
would	O
not	O
recommend	O
to	O
females.	O
If	O
you	O
do	O
take	O
this	O
drug,	O
please	O
pay	O
careful	O
attention	O
to	O
your	O
body	O
and	O
other	O
symptoms	O
that	O
may	O
appear.	O
Read	O
all	O
drug	O
material	O
carefully.	O

Over	O
the	O
course	O
of	O
the	O
past	O
year	O
I've	O
experienced,	O
short	B-ADR
term	I-ADR
memory	I-ADR
loss,	O
extreme	B-ADR
fatigue,joint	O
pain,	O
especially	O
in	B-ADR
my	I-ADR
knees.	O
I	O
also	O
had	O
reflux,	O
that	O
until	O
I	O
found	O
this	O
site,	O
thought	O
it	O
was	O
unrelated.	O
Doc	O
put	O
me	O
on	O
Lipitor,	O
when	O
I	O
complained	O
that	O
Tricor	B-DRU
was	O
making	O
me	O
tired.	O
Lipitor	B-DRU
was	O
10X	O
WORSE	O
!!!.	O
I	O
WILL	O
NEVER	O
TAKE	O
ANY	O
STATIN	O
EVER	O
AGAIN	O
!!	O
Since	O
I	O
found	O
this	O
site--I	O
thought	O
all	O
the	O
symptoms	O
were	O
caused	O
by	O
other	O
things.	O
Now	O
I	O
know	O
that	O
Tricor	B-DRU
started	O
the	O
problems,	O
Lipitor	B-DRU
made	O
them	O
much	O
worse.	O
NATURAL	O
SUPPLEMENTS	O
ARE	O
THE	O
WAY	O
TO	O
GO	O
!!	O
Just	O
Google	O
Natural	O
Alternatives	O
for	O
Lipitor	B-DRU
.	O
I've	O
been	O
off	O
this	O
killer	O
drug	O
for	O
6	O
weeks,	O
and	O
feel	O
great	O
!!	O
No	O
fatigue,	O
memory	O
is	O
back,	O
knees	B-ADR
still	O
hurt,	O
but	O
hopefully,	O
they	O
rebound	O
too.	O
Doctor	O
is	O
PISSED-----I'M	O
THRILLED	O
!!!.	O

Paranoia,	O
anxiety.	O
It	O
sure	O
reduced	O
my	O
LDL	O
cholesterol	O
as	O
well	O
as	O
triglycerides	O
-	O
but	O
the	O
psychiatric	B-ADR
side	I-ADR
effects	I-ADR
were	O
harsh.	O

I	O
had	O
an	O
allergic	B-ADR
reaction	I-ADR
to	O
this	O
medication.	O
My	O
skin	O
has	O
be	O
itchy,	O
sore	B-ADR
throat/burning/itchy,	O
and	O
numbness	B-ADR
in	I-ADR
tongue	I-ADR
and	I-ADR
gums.	O
Stop	O
med	O
and	O
been	O
taking	O
Benadryl.	O

muscle	B-ADR
pain,	O
fatigue,	O
swollen	B-ADR
tongue.	O
Was	O
on	O
Simvastatin	B-DRU
for	O
1	O
year	O
with	O
slight	O
decrease	O
in	O
ratio,	O
then	O
Inergy	B-DRU
with	O
increasing	O
skin	B-ADR
itchiness	I-ADR
after	O
8	O
weeks,	O
then	O
Lipitor	B-DRU
for	O
24	O
days.	O

Vaginal	B-ADR
bleeding	I-ADR
when	I-ADR
it	I-ADR
was	I-ADR
not	I-ADR
time	I-ADR
for	I-ADR
my	I-ADR
period,	O
headaches,	O
neck	B-ADR
pain,bloating	O
and	O
weight	B-ADR
gain.	O
It	O
helped	O
relieve	O
the	O
pain	B-SYM
in	I-SYM
my	I-SYM
lower	I-SYM
back	I-SYM
but	O
I	O
would	O
not	O
recommend	O
this	O
to	O
be	O
used	O
by	O
women	O
of	O
any	O
age.	O
Not	O
quite	O
sure	O
what	O
I	O
will	O
do	O
now	O
because	O
I	O
cannot	O
take	O
Bextra	B-DRU
or	O
Neurontin.	O
I	O
guess	O
go	O
back	O
to	O
plain	O
old	O
advil	B-DRU
and	O
deal	O
with	O
it	O
unless	O
the	O
doctor	O
has	O
another	O
medication	O
I	O
can	O
try.	O

Like	O
a	O
vast	O
majority	O
of	O
those	O
contributing,	O
a	O
lightheadedness,	O
tingling	B-ADR
in	I-ADR
the	I-ADR
scalp,	O
visual	B-ADR
deficits	I-ADR
(not	O
double	O
vision	O
or	O
blurriness	O
but	O
a	O
sense	B-ADR
of	I-ADR
my	O
right	O
eye	O
drooping	O
though	O
it	O
is	O
not).	O
The	O
lightheadedness	B-ADR
and.	O
Wokred	O
great	O
at	O
lowering	O
cholesterol	O
from	O
276	O
to	O
194	O
but	O
at	O
what	O
price?	O
It	O
is	O
a	O
bad	O
feeling	O
walking	O
around	O
thinking	O
you've	O
got	O
a	O
tumor	B-DIS
behind	O
your	O
eye!.	O

terrible	O
neck	B-ADR
pain,	O
memory	B-ADR
loss	I-ADR
is	O
just	O
terrible.	O
Brain	B-ADR
feel	I-ADR
kind	I-ADR
of	I-ADR
foggy.	O

muscle	B-ADR
pain	I-ADR
related	I-ADR
to	I-ADR
shoulders.	O

Absent	B-ADR
mindendness,	I-ADR
trouble	B-ADR
concentrating,	O
blurred	B-ADR
vision,	O
headaches.	O
I	O
am	O
satisfied	O
as	O
the	O
drug	O
has	O
been	O
hugely	O
successful	O
on	O
my	O
Cholesterol	O
levels.	O
However,	O
I	O
am	O
posting	O
this	O
due	O
to	O
my	O
side	O
effects	O
which	O
I	O
have	O
linked	O
to	O
the	O
drug.	O

Fatigue,	O
Constipation	B-ADR
followed	O
by	O
diahorea.	O
Eventually	O
started	O
passing	B-ADR
blood	I-ADR
and	I-ADR
clots	I-ADR
with	I-ADR
stoals.	O
Painful	B-ADR
stomach	I-ADR
cramps.	O
I	O
would	O
not	O
take	O
this	O
drug	O
again,	O
side	O
affects	O
caused	O
me	O
anxiety	B-ADR
until	O
I	O
read	O
reviews	O
here	O
of	O
people	O
with	O
similar	O
side	O
affects.	O

severe	B-ADR
edema	I-ADR
of	I-ADR
lower	I-ADR
extremities	I-ADR
that	O
got	O
worse	O
when	O
walking/exercising/sitting/standing,	O
vision	B-ADR
problems,	O
muscle	B-ADR
weakness	I-ADR
(lift	O
weights	O
every	O
day	O
but	O
couldn't	O
open	O
a	O
bottle	O
of	O
water),	O
shoulder	B-ADR
pain	I-ADR
(every	O
morning	O
regardless	O
of	O
sleeping	O
position),	O
numbness	B-ADR
on	I-ADR
left	I-ADR
side,	O
rapid	B-ADR
pulse,	O
productive	B-ADR
cough,	O
poor	B-ADR
coordination	I-ADR
while	I-ADR
walking	I-ADR
(kept	I-ADR
bumping	I-ADR
into	I-ADR
things),	O
light-headedness	B-ADR
(hurt	I-ADR
to	I-ADR
hold	I-ADR
my	I-ADR
head	I-ADR
up	I-ADR
or	I-ADR
turn	I-ADR
my	I-ADR
head	I-ADR
from	I-ADR
side	I-ADR
to	I-ADR
side	I-ADR
and	I-ADR
that	I-ADR
made	I-ADR
driving	I-ADR
real	I-ADR
difficult),	O
25%	O
weight	B-ADR
gain	I-ADR
(due	O
to	O
doctor-recommended	O
eating	O
to	O
relieve	O
light-headedness).	O
diuretics	O
taken	O
to	O
relieve	O
edema	B-ADR
caused	O
cholesterol	O
to	O
go	O
higher	O
and	O
M.D.	O
recommended	O
more	O
Lipitor	B-DRU
which	O
made	O
the	O
edema	B-ADR
worse	O
and	O
so	O
on;	O
got	O
off	O
that	O
downward	O
spiral	O
2	O
months	O
ago	O
and	O
cholesterol	O
went	O
right	O
back	O
up	O
to	O
300+	O
within	O
a	O
week	O
but	O
I'll	O
take	O
my	O
chances	O
and	O
try	O
to	O
find	O
some	O
way	O
other	O
than	O
statins	O
so	O
I	O
can	O
get	O
some	O
quality	O
of	O
life	O
back.	O

weakness,	O
tired	B-ADR
all	I-ADR
the	I-ADR
time,	O
leg,	O
arm	B-ADR
and	O
back	B-ADR
pain,	O
not	B-ADR
concentrating	I-ADR
well,	O
flu	B-ADR
symptons	I-ADR
randomly	O
every	O
few	O
weeks,	O
bad	B-ADR
dreams	I-ADR
a	O
lot,	O
purple	B-ADR
sploches	I-ADR
around	I-ADR
waist.	O
I	O
know	O
that	O
it	O
works	O
but	O
I	O
would	O
rather	O
feel	O
like	O
my	O
old	O
self	O
as	O
I	O
have	O
always	O
been	O
active	O
and	O
love	O
exercising	O
but	O
on	O
this	O
medication	O
I	O
have	O
to	O
make	O
myself	O
get	O
out	O
and	O
walk	O
and	O
go	O
to	O
my	O
gym	O
classes.	O

Hunger	B-ADR
pangs.	O
Brilliant,	O
I	O
have	O
a	O
new	O
lease	O
of	O
life,	O
i	O
walk	B-SYM
up	I-SYM
&	I-SYM
down	I-SYM
steps	I-SYM
properly,	O
no	O
longer	O
sideways	O
like	O
a	O
toddler,	O
hip	B-SYM
pain	I-SYM
as	O
gone	O
other	O
than	O
if	O
i	O
jar	O
it.	O

I	O
never	O
had	O
any	O
side	O
effects.	O
I'm	O
taking	O
20mgs	O
of	O
lipitor	B-DRU
a	O
day.	O
I	O
can't	O
recall	O
when	O
i	O
started	O
taking	O
it.	O
Its	O
been	O
a	O
few	O
years.	O
Last	O
year	O
my	O
cholesterol	O
went	O
back	O
to	O
normal	O
on	O
lipitor.	O
The	O
doctor	O
says	O
i'll	O
have	O
to	O
take	O
lipitor	B-DRU
for	O
the	O
rest	O
of	O
my	O
life.	O
That	O
is	O
what	O
i	O
don't	O
like.	O
Drug	O
dependancy	O
is	O
a	O
bad	O
thing.	O

tremors	B-ADR
and	O
tingles	B-ADR
although	O
the	O
body.	O

SEVERE	O
AND	O
UNCHARACTERISTIC	O
DEPRESSION,	O
ANXIETY,	O
AGGRESSION,	O
AND	O
MOOD	B-ADR
SWINGS.	O
I	O
cannot	O
stress	O
this	O
enough-	O
my	O
personality	O
comepletely	O
changed	O
after	O
beginning	O
this	O
medication.	O
I	O
am	O
typically	O
an	O
easy	O
going,	O
positively	O
thinking,	O
emotionally	O
stable,	O
and	O
motivated	O
person.	O
But	O
after	O
starting	O
Lipitor	B-DRU
I've	O
gradually	O
descended	O
into	O
a	O
world	O
of	O
extreme	O
anxiety,	O
hopelessness,	O
lonliness,	O
and	O
self	B-ADR
loathing.	O
I've	O
never	O
in	O
my	O
life	O
been	O
so	O
depressed,	O
so	O
obsessively	B-ADR
focused	I-ADR
on	I-ADR
morbid,	O
terrifying	B-ADR
thoughts,	O
or	O
so	O
negative	B-ADR
about	I-ADR
everything	I-ADR
in	I-ADR
my	I-ADR
life.	O
After	O
being	O
off	O
of	O
this	O
medication	O
for	O
only	O
48	O
hours,	O
I	O
am	O
already	O
beginning	O
to	O
see	O
an	O
improvement	O
in	O
my	O
moods,	O
but	O
this	O
will	O
be	O
a	O
long	O
journey	O
back	O
to	O
my	O
old	O
self,	O
I	O
feel.	O
Oh	O
yes,	O
and	O
I	O
also	O
suffered	O
from:	O
Gas,	O
Constipation,	O
EXTREME	O
FATIGUE,	O
weight	B-ADR
gain	I-ADR
and	O
bloating,	O
and	O
occassional	O
bouts	O
of	O
diaharrea.	O
It	O
lowered	O
my	O
cholesterol,	O
to	O
be	O
sure.	O
But	O
it	O
also	O
significantly	O
lowered	O
my	O
quality	O
of	O
life.	O
This	O
website	O
has	O
been	O
an	O
absolute	O
lifeline	O
for	O
me.	O
My	O
doctor	O
had	O
seemed	O
so	O
completely	O
unwilling	O
to	O
accept	O
that	O
my	O
symptoms	O
could've	O
possibly	O
been	O
related	O
to	O
my	O
taking	O
Lipitor.	O
However,	O
I	O
know	O
my	O
body	O
and	O
know	O
when	O
things	O
are	O
not	O
as	O
they	O
should	O
be.	O
I	O
have	O
been	O
feeling	O
this	O
way	O
since	O
almost	O
immediately	O
after	O
I	O
took	O
my	O
first	O
dose.	O
Hearing	O
that	O
so	O
many	O
other	O
people	O
have	O
experienced	O
the	O
same	O
exact	O
symptoms	O
as	O
me	O
has	O
given	O
me	O
the	O
courage	O
needed	O
to	O
STOP	O
this	O
medication.	O
So	O
many	O
of	O
my	O
family	O
members	O
and	O
friends	O
have	O
had	O
bad	O
reactions	O
to	O
this	O
stuff-	O
I	O
can	O
not	O
trust	O
it,	O
and	O
will	O
be	O
looking	O
for	O
another	O
way	O
to	O
get	O
my	O
cholesterol	O
under	O
control,	O
if	O
possible.	O
Be	O
very	O
careful	O
and	O
very	O
informed	O
before	O
you	O
start	O
any	O
new	O
medication.	O
Don't	O
always	O
trust	O
the	O
word	O
of	O
your	O
doctor	O
as	O
the	O
only	O
word	O
and	O
take	O
it	O
at	O
its	O
face	O
value.	O
When	O
it	O
comes	O
to	O
your	O
body,	O
you	O
have	O
every	O
right	O
to	O
dictate,	O
understand,	O
and	O
call	O
the	O
shots	O
about	O
what	O
does	O
and	O
does	O
not	O
go	O
in	O
to	O
it.	O

I	O
had	O
muscle	B-ADR
cramps	I-ADR
and	O
muscle	B-ADR
pain.	O
I	O
had	O
muscle	B-ADR
pain	I-ADR
in	I-ADR
my	I-ADR
chest.	O
After	O
I	O
quit	O
taking	O
Lipitor	B-DRU
for	O
3	O
days	O
the	O
pain	B-ADR
was	O
almost	O
gone.	O

None	O
for	O
three	O
years,	O
then	O
bam!	O
Toes	B-ADR
became	I-ADR
so	I-ADR
painful	I-ADR
I	O
couldn't	O
stand	O
it,	O
as	O
did	O
leg	B-ADR
neuropathy.	O
Lipitor	B-DRU
made	O
my	O
cholesterol	O
numbers	O
improve	O
greatly	O
for	O
three	O
years.	O
But	O
alas,	O
the	O
side	O
effects	O
finally	O
showed	O
up	O
with	O
a	O
vengeance,	O
and	O
I	O
can	O
no	O
longer	O
take	O
Lipitor.	O

Stomach	B-ADR
cramps.	O
When	O
taken	O
infrequently	O
worked	O
fine.	O
No	O
side	O
effects	O
When	O
taking	O
it	O
twice	O
daily	O
side	O
effects	O
kicked	O
in	O
after	O
one	O
week.	O

Doc	O
put	O
me	O
on	O
10	O
mg/day.	O
Some	O
stomach	B-ADR
discomfort	I-ADR
initially,	O
but	O
I	O
seemed	O
to	O
get	O
over	O
that	O
after	O
the	O
first	O
few	O
weeks.	O
Some	O
muscle	B-ADR
aches	I-ADR
and	I-ADR
pains	I-ADR
which	O
I	O
didn't	O
have	O
before	O
now	O
seem	O
to	O
come	O
and	O
go.	O
Wife	O
says	O
that	O
I	O
am	O
a	B-ADR
lot	I-ADR
grouchier	I-ADR
since	O
I	O
started	O
taking	O
it.	O
And	O
just	O
yesterday,	O
was	O
out	O
doing	O
the	O
yard	O
spring	O
clean-up,	O
and	O
noticed	O
extreme	B-ADR
fatigue	I-ADR
and	O
shortness	B-ADR
of	I-ADR
breath.	O
Very	O
worrisome.	O
I	O
have	O
stopped	O
taking	O
Lipitor,	O
and	O
will	O
check	O
back	O
with	O
my	O
doctor	O
asap.	O
I	O
just	O
recently	O
had	O
my	O
3	O
month	O
cholesterol	O
check-up,	O
and	O
the	O
doctor	O
was	O
very	O
pleased	O
since	O
my	O
overall	O
cholesterol	O
count	O
dropped	O
to	O
3.7	O
from	O
over	O
7.	O
I	O
also	O
take	O
Atacand	B-DRU
for	O
high	O
blood	O
pressure	O
-	O
have	O
been	O
on	O
that	O
one	O
for	O
years.	O
He	O
doesn't	O
know	O
yet	O
about	O
the	O
fatigue	B-ADR
and	O
shortness	B-ADR
of	I-ADR
breath	I-ADR
attacks,	O
because	O
that	O
just	O
happened.	O

I	O
took	O
Lipitor	B-DRU
for	O
about	O
a	O
year.	O
I	O
had	O
vague	O
muscle	B-ADR
aches	I-ADR
and	O
almost	O
overnight	O
developed	O
low	B-ADR
back	I-ADR
pain	I-ADR
where	O
I	O
had	O
to	O
roll	O
out	O
of	O
bed	O
in	O
order	O
to	O
stand	O
up	O
without	O
pain.	O
I	O
told	O
my	O
doctor	O
I	O
took	O
myself	O
off	O
the	O
drug.	O
I	O
know	O
my	O
own	O
body	O
after	O
65	O
yrs	O
and	O
I	O
NEVER	O
had	O
muscle	B-ADR
pain	I-ADR
before.	O
What	O
else	O
could	O
I	O
attribute	O
this	O
pain	B-ADR
to?	O
Why	O
is	O
there	O
such	O
denial	O
as	O
to	O
the	O
damage	O
this	O
drug	O
can	O
do.	O
I	O
admit	O
cholesterol	O
went	B-ADR
down	I-ADR
but	O
so	O
did	O
my	O
muscles	O
and	O
stamina.	O
I	O
feel	O
somewhat	O
better	O
and	O
it	O
is	O
two	O
months	O
that	O
I	O
am	O
off	O
the	O
drug.	O
Do	O
Research	O
before	O
taking.	O

I	O
have	O
been	O
taken	O
for	O
approximately	O
4	O
yrs.	O
I	O
have	O
some	O
difficulty	B-ADR
with	I-ADR
digestive	I-ADR
system	I-ADR
and	O
some	O
muscle	B-ADR
pain	I-ADR
and	O
joint	B-ADR
pain.	O
Lipitor	B-DRU
did	O
the	O
job	O
on	O
my	O
cholesterol	O
both	O
LDL	O
and	O
HDL.	O
I	O
have	O
quit	O
taken	O
recently	O
to	O
see	O
if	O
it	O
affects	O
above	O
problems.	O
It	O
probably	O
is	O
a	O
trade	O
off.	O
I	O
feel	O
that	O
the	O
drug	O
is	O
too	O
expensive.	O
I	O
do	O
think	O
that	O
it	O
will	O
do	O
what	O
it	O
is	O
used	O
for,	O
but	O
I	O
think	O
your	O
body	O
pays	O
a	O
price.	O
Again	O
I	O
think	O
it	O
is	O
a	O
trade	O
off.	O

Most	O
of	O
the	O
side	O
effects	O
everyone	O
else	O
has:	O
weak	B-ADR
legs,	O
muscle	B-ADR
and	O
back	B-ADR
soreness,	O
ears	B-ADR
ringing,	O
feel	B-ADR
bad,	O
all	O
usually	O
in	O
the	O
mornings.	O
However,	O
it	O
lowered	O
my	O
cholesterol,	O
tryglycerides,	O
and	O
blood	O
pressure,	O
along	O
with	O
a	O
lot	O
of	O
exercising.	O
I	O
had	O
by-pass	O
surgery	O
in	O
1986,	O
angioplasty	O
in	O
the	O
mid	O
90's,	O
started	O
on	O
Zocor,	O
then	O
my	O
doctor	O
switched	O
me	O
to	O
Lipitor	B-DRU
and	O
have	O
not	O
had	O
to	O
have	O
either	O
since	O
I	O
started	O
on	O
the	O
statins.	O
(started	O
with	O
20mg.	O
then	O
40mg.,	O
and	O
now	O
80mg.)	O
Its	O
not	O
perfect,	O
but	O
it	O
keeps	O
me	O
alive.	O
I	O
am	O
now	O
65	O
and	O
I	O
thank	O
God	O
every	O
single	O
day	O
for	O
my	O
doctor	O
and	O
my	O
medicine.	O
I	O
just	O
gut	O
it	O
up	O
and	O
make	O
my	O
self	O
jog	O
a	O
mile	O
and	O
walk	O
a	O
mile	O
4-5	O
times	O
a	O
week,	O
pain	O
or	O
no	O
pain.	O
I	O
have	O
lived	O
to	O
see	O
my	O
grandchildren	O
and	O
two	O
great	O
grandchildren.	O
Life	O
is	O
good.	O
Think	O
positive!.	O

I	O
am	O
43	O
years	O
old	O
and	O
have	O
been	O
taking	O
Lipitor	B-DRU
for	O
a	O
year	O
and	O
a	O
half.	O
I	O
am	O
having	O
horrible	O
aching	B-ADR
in	I-ADR
my	O
fingers,	O
knees,	O
hips	O
&	O
toes.	O
Went	O
to	O
my	O
yearly	O
exam	O
this	O
week	O
and	O
blood	O
test	O
reveals	O
arthritis.	O
No	O
family	O
history	O
of	O
arthritis,	O
has	O
to	O
be	O
the	O
Lipitor.	O
The	O
drug	O
did	O
bring	O
my	O
cholesterol	O
down	O
over	O
100	O
points	O
-	O
but	O
is	O
it	O
worth	O
having	O
arthritis	B-DIS
to	O
achieve	O
that?.	O

Ruined	O
my	O
physical	O
ability	O
to	O
do	O
anything.	O
Muscles	O
no	O
more.	O
Weak	B-ADR
all	O
the	O
time.	O
I	O
will	O
never	O
take	O
another	O
one	O
these	O
pills.	O
Doctors	O
are	O
pill	O
pushers	O
getting	O
paid	O
by	O
the	O
drug	O
makers.	O
Wake	O
up	O
America	O
!!.	O

Acute	B-ADR
muscle	I-ADR
pain.	O

some	O
diarrhea,	O
some	O
constipation,	O
fatigue.	O
it	O
works	O
very	O
well	O
for	O
the	B-SYM
heel;	O
I	O
couldn't	O
walk	O
on	O
it	O
very	O
well	O
before	O
taking	O
it.	O
I	O
take	O
75mg.twice	O
a	O
day.	O
Also	O
have	O
severe	B-DIS
osteoarthritis	I-DIS
in	I-DIS
the	I-DIS
knees	O
and	O
hands,	O
but	O
it	O
doesn't	O
seem	O
to	O
relieve	O
that	O
pain	B-SYM
at	O
all.	O

no.	O

Pain	B-ADR
in	I-ADR
shoulder	O
and	O
arms	O
and	O
hands.	O
Hands	B-ADR
are	O
often	O
numb	O
and	O
very	O
weak	O
especially	O
in	O
am.	O
I	O
thought	O
it	O
was	O
carpal	B-DIS
tunnel	I-DIS
syndrome.	O
Having	O
difficulty	O
opening	O
jars.	O
I	O
ran	O
marathons	O
in	O
01,	O
02	O
and	O
03.	O
and	O
I	O
have	O
been	O
a	O
regular	O
at	O
the	O
gym	O
until	O
about	O
a	O
year	O
ago	O
when	O
I	O
started	O
lipitor.	O
Recently,	O
I	O
noticed	O
that	O
I	O
could	O
not	O
do	O
a	O
single	O
push	O
up	O
without	O
severe	O
pain.	O
Playing	O
basketball	O
has	O
become	O
impossible.	O
Even	O
a	O
simple	O
pass	O
causes	O
significant	O
pain.	O
The	O
pain	B-ADR
in	I-ADR
my	I-ADR
arms	I-ADR
interrupts	O
my	O
sleep.	O
I	O
thought	O
that	O
I	O
was	O
just	O
aging	O
and/or	O
out	O
of	O
shape,	O
but	O
it	O
might	O
be	O
the	O
lipitor.	O
I	O
am	O
going	O
off	O
the	O
medication	O
and	O
trying	O
CoQ	B-DRU
supplements	O
and	O
vitamin	B-DRU
C	I-DRU
to	O
see	O
if	O
this	O
helps.	O

