if	O
its	O
working.	O
Heart	O
attack	O
in	O
1991	O
and	O
quadruple	O
bypass	O
in	O
2002.	O
Started	O
with	O
10mg	O
in	O
2001	O
and	O
increased	O
to	O
40mg	O
after	O
the	O
bypass	O
surgery.	O

Depression,	O
bursitis	O
in	O
left	O
hip	O
didn't	O
respond	O
to	O
5-6	O
cortisone	O
shots,	O
PT,	O
toes	O
hurt	O
when	O
sheet	O
touched,	O
MEMORY	O
LOSS-severe,	O
dizzyness,	O
in	O
a	O
FOG	O
bottoms	O
of	O
feet	O
hurt,	O
felt	O
like	O
shin	O
splints,tingling	O
in	O
2	O
fingers	O
of	O
left	O
hand.	O
Went	O
from	O
1	O
specialist	O
to	O
another-no	O
one	O
seemed	O
to	O
put	O
it	O
together	O
since	O
I	O
only	O
said	O
those	O
things	O
that	O
related	O
to	O
their	O
specialty.	O
Finally	O
fingers	O
began	O
to	O
tingle	O
psychiatrist	O
suggested	O
nerve	O
damage.	O
That	O
niite	O
I	O
got	O
online	O
put	O
in	O
17	O
symptoms	O
no	O
matter	O
how	O
unrelated	O
&	O
came	O
up	O
with	O
this	O
site	O
as	O
first	O
choice.	O
THANK	O
YOU	O
!	O
I	O
read	O
&	O
ried-I	O
was	O
NOT	O
crazy!	O
I	O
hadn't	O
included	O
Depression	O
as	O
my	O
memory	O
retnd	O
I	O
checked	O
I	O
had	O
been	O
on	O
LIPITOR	O
years	O
ago	O
when	O
I	O
had	O
my	O
first	O
MMDepression!	O
I	O
found	O
that	O
I	O
had	O
been	O
of	O
and	O
on	O
since	O
the	O
late	O
90's!	O
My	O
ex	O
owned	O
a	O
pharmacy	O
which	O
has	O
since	O
closed	O
and	O
used	O
to	O
fill	O
the	O
Rx-he	O
was	O
on	O
also.	O
I'll	O
have	O
to	O
depend	O
on	O
Drs	O
record	O
to	O
estab	O
dates.	O
I	O
have	O
not	O
taken	O
any	O
since	O
that	O
nite-called	O
cardiologist	O
office	O
told	O
to	O
stay	O
off	O
for	O
a	O
mth.	O
Called	O
back	O
this	O
week.	O
After	O
another	O
mth	O
they	O
will	O
do	O
more	O
bloodwork.	O
I	O
met	O
w/Primary	O
Care	O
today-ordered	O
blood	O
tests	O
&	O
referral	O
to	O
the	O
Neurologist.	O
Appt	O
w/orthopedist	O
M,PsyT,	O
I	O
refuse	O
to	O
take	O
another	O
statin	O
Changed	O
way	O
I	O
eat	O
in	O
March	O
&	O
#'s	O
went	O
Way	O
down	O
TC	O
152,Tri	O
70,LDL	O
64,HDL74.	O
My	O
mind	O
is	O
more	O
imp	O
than	O
any	O
drug.	O
Still	O
in	O
PT	O
&	O
have	O
pain	O
but	O
I	O
can	O
live	O
w/that.	O
Talk	O
to	O
Atty	O
Fri.	O
We	O
ALL	O
need	O
to	O
sue	O
as	O
Docs	O
are	O
only	O
aware	O
of	O
muscle	O
issues!.	O

Possibly	O
diarrhea	O
and	O
stomach	O
pain,	O
but	O
most	O
likely	O
none	O
because	O
I	O
am	O
taking	O
this	O
with	O
a	O
nasty	O
antibiotic	O
for	O
a	O
sinus	O
infection	O
that	O
definitely	O
causes	O
diarrhea	O
and	O
nausea.	O
I	O
was	O
supposed	O
to	O
take	O
it	O
2x/day	O
for	O
7	O
days	O
and	O
then	O
2x/day	O
as	O
needed.	O
I	O
completed	O
the	O
7	O
days	O
and	O
then	O
did	O
not	O
take	O
it	O
on	O
the	O
8th	O
day.	O
The	O
pain	O
was	O
immediately	O
worse	O
than	O
before	O
taking	O
Voltaren.	O
It	O
does	O
help	O
the	O
pain	O
in	O
my	O
knee,	O
which	O
is	O
a	O
strained	O
meniscus,	O
but	O
I'm	O
afraid	O
that	O
the	O
drug	O
is	O
masking	O
the	O
pain	O
which	O
enables	O
me	O
to	O
overexert	O
my	O
joints	O
and	O
cause	O
more	O
injury.	O
This	O
really	O
makes	O
me	O
nervous.	O
I	O
am	O
going	O
to	O
speak	O
with	O
my	O
doctor	O
about	O
this	O
possibility.	O

Severe	O
achilles	O
tendonitis	O
in	O
both	O
legs,	O
heel	O
pain,	O
burning	O
sensations	O
in	O
calves-maybe	O
Lipitor	O
is	O
why?	O
I	O
have	O
spent	O
almost	O
a	O
year	O
with	O
this	O
problem	O
and	O
spent	O
4	O
months	O
in	O
physical	O
therapy-I	O
am	O
calling	O
my	O
doctor	O
and	O
getting	O
off	O
this	O
drug	O
immediately!!!!	O
Even	O
if	O
it	O
is	O
not	O
the	O
culprit,	O
I	O
can't	O
take	O
the	O
chance.	O

Dizziness,falls,poor	O
memory,loss	O
of	O
fine	O
motor	O
skills,stiffness	O
in	O
legs,	O
sore	O
feet.	O
I	O
began	O
having	O
falls	O
shortly	O
after	O
starting	O
lipitor	O
approx	O
5years	O
ago.	O
Had	O
an	O
EEG	O
at	O
that	O
time	O
with	O
no	O
abnormalities.	O
Had	O
another	O
EEG	O
6months	O
ago	O
with	O
Frontal	O
Lobe	O
abnormalities	O
which	O
I	O
suspect	O
is	O
due	O
to	O
Lipitor.	O
Started	O
on	O
20mg	O
and	O
progressed	O
to	O
80mg.	O

just	O
took	O
the	O
drug	O
about	O
30	O
minutes	O
ago	O
and	O
am	O
now	O
experiencing	O
the	O
worst	O
abdominal	O
pain	O
ever,	O
like	O
mentstrual	O
cramps/diarreah	O
cramping	O
combined.	O
i	O
had	O
to	O
keep	O
dropping	O
into	O
a	O
crouched	O
position	O
due	O
to	O
the	O
severity	O
of	O
the	O
lower	O
abdominal	O
pain.	O
i	O
was	O
put	O
on	O
this	O
medication	O
because	O
i	O
was	O
taking	O
such	O
high	O
doses	O
of	O
Advil	O
to	O
quell	O
the	O
inflammation	O
in	O
my	O
neck	O
and	O
back	O
muscles	O
that	O
it	O
caused	O
me	O
to	O
have	O
a	O
GI	O
bleed.	O
but	O
after	O
this	O
little	O
episode,	O
and	O
after	O
reading	O
that	O
it	O
can	O
cause	O
heavy	O
menstrual	O
bleeding,	O
i	O
highly	O
doubt	O
this	O
drug	O
is	O
the	O
best	O
fit	O
for	O
my	O
problem!!	O
i	O
already	O
have	O
anemia	O
due	O
to	O
the	O
gastric	O
bleed.	O
how	O
could	O
my	O
doctor	O
not	O
think	O
of	O
this?	O
i'm	O
also	O
starting	O
to	O
feel	O
dizzy	O
and	O
light	O
headed,	O
and	O
can	O
feel	O
acidic	O
bile	O
at	O
the	O
back	O
of	O
my	O
throat.	O
great!!	O
:|.	O

hair	O
loss,	O
weight	O
gain,	O
muscle	O
pain.	O
After	O
suffering	O
form	O
real	O
bad	O
side	O
effects	O
(hair	O
loss,	O
weight	O
gain,	O
blurred	O
vision)	O
I	O
decided	O
to	O
stop	O
all	O
the	O
chemicals.	O
I	O
am	O
fed	O
up	O
with	O
all	O
those	O
medications	O
which	O
ALL	O
induce	O
side	O
effects,	O
for	O
which	O
your	O
doctor	O
will	O
prescribe	O
more	O
and	O
more	O
medications.	O
That	O
is	O
when	O
hell	O
starts.	O
My	O
hair	O
was	O
falling	O
off,	O
I	O
could	O
not	O
lose	O
weight	O
even	O
exercising	O
and	O
eating	O
healthy	O
food.	O
When	O
I	O
stopped	O
Lipitor,	O
my	O
hair	O
stopped	O
falling	O
immediately	O
and	O
I	O
lost	O
4	O
lbs	O
the	O
1st	O
week,	O
without	O
doing	O
anything	O
different.	O
You	O
completely	O
destroy	O
your	O
metabolism	O
absorbing	O
chemicals.	O
Now	O
I	O
stopped	O
all	O
that	O
and	O
I	O
am	O
going	O
the	O
NATURAL	O
way	O
with	O
good	O
results.	O
I	O
recommend	O
acupuncture,	O
homeopathy,	O
natural	O
supplements	O
(I	O
highly	O
recommend	O
Apple	O
Cider	O
Vinegar	O
and	O
raw	O
honey,	O
those	O
made	O
my	O
blood	O
pressure	O
go	O
down	O
by	O
30	O
points!),	O
good	O
nutrition	O
and	O
exercise	O
are	O
much	O
better	O
and	O
you	O
will	O
not	O
enrich	O
those	O
pharmaceutical	O
companies	O
which	O
are	O
after	O
your	O
money,	O
just	O
trying	O
to	O
erase	O
the	O
symptoms	O
but	O
NOT	O
the	O
cause.	O
Take	O
charge!	O
It	O
is	O
time.	O

This	O
is	O
the	O
same	O
poster	O
as	O
the	O
previous	O
posting.	O
I	O
notice	O
a	O
poster	O
attributed	O
Bell's	O
palsy	O
to	O
lipitor.	O
I	O
too	O
had	O
Bell's,	O
I	O
went	O
back	O
and	O
looked	O
at	O
my	O
cholesterol	O
chart	O
and	O
found	O
I	O
got	O
Bell's	O
before	O
I	O
started	O
on	O
lipitor.	O
There	O
seems	O
to	O
be	O
a	O
consistent	O
occurence	O
of	O
muscle	O
pain	O
and/or	O
liver	O
problems	O
but	O
I	O
wonder	O
how	O
many	O
other	O
problems	O
are	O
not	O
really	O
attributable	O
to	O
lipitor	O
eg	O
see	O
my	O
Bell's	O
palsy.	O
Also	O
I	O
get	O
night	O
muscle	O
cramps	O
but	O
I	O
have	O
had	O
occasional	O
muscle	O
cramps	O
at	O
night	O
since	O
I	O
was	O
a	O
child,	O
Maybe	O
my	O
memory	O
isn't	O
as	O
good	O
as	O
it	O
was	O
but	O
I'm	O
70	O
and	O
I	O
still	O
passed	O
one	O
of	O
the	O
hardest	O
bar	O
exams	O
in	O
the	O
country	O
less	O
than	O
2	O
years	O
ago.	O
However	O
I	O
don't	O
doubt	O
that	O
some	O
unlucky	O
people	O
are	O
having	O
bad	O
side	O
effects,	O
I	O
just	O
wonder	O
about	O
some	O
of	O
the	O
more	O
esoteric	O
ones.	O

Definitely	O
short	O
term	O
memory	O
issues,	O
but	O
I'm	O
44	O
and	O
I	O
suppose	O
it	O
could	O
be	O
part	O
of	O
menopause	O
on	O
its	O
way.	O
lowered	O
overall	O
cholesterol	O
and	O
my	O
hdl	O
went	O
up	O
to	O
59	O
from	O
35,	O
and	O
triglycerides	O
went	O
down	O
but	O
not	O
enough.	O
LDL	O
down	O
too	O
but	O
not	O
enough	O
so	O
taking	O
higher	O
dose	O
now.	O
Worked	O
like	O
a	O
champ	O
at	O
10	O
mg	O
for	O
first	O
two	O
years.	O
Now	O
switched	O
from	O
GP	O
to	O
cardiologist	O
and	O
he's	O
upped	O
it	O
to	O
40	O
mg	O
so	O
will	O
see.	O
have	O
only	O
taken	O
3	O
tablets	O
since	O
new	O
dosage.	O

Still	O
have	O
pain	O
in	O
feet	O
and	O
legs,	O
since	O
Dr	O
made	O
me	O
continue	O
this	O
Lipitor	O
(Crippling	O
Medicine	O
from	O
Hell)	O
&	O
when	O
I	O
refused	O
to	O
take	O
it	O
the	O
2nd	O
time,	O
even	O
though	O
they	O
continued	O
to	O
tell	O
me	O
that	O
I	O
could	O
DIE	O
if	O
I	O
did	O
not	O
take	O
it,	O
with	O
my	O
response	O
being	O
that	O
I	O
could	O
live	O
with	O
agonizing	O
pain	O
and	O
be	O
disabled	O
on	O
this	O
medication	O
or	O
possibly	O
NOT	O
DIE	O
from	O
this	O
medication	O
and	O
still	O
provide	O
for	O
my	O
family	O
by	O
working.	O
That	O
was	O
Long	O
ago	O
&	O
my	O
Feet	O
still	O
hurt	O
so	O
bad	O
by	O
the	O
end	O
of	O
my	O
work	O
day,	O
because	O
they	O
decided	O
I	O
should	O
take	O
Simcor	O
in	O
its	O
place.	O
Now	O
I	O
had	O
no	O
ideas	O
at	O
the	O
time	O
about	O
Statin	O
drugs	O
until	O
I	O
found	O
this	O
website,	O
I	O
had	O
been	O
on	O
Simcor	O
for	O
1	O
Month	O
&	O
stopped	O
it	O
immediately	O
when	O
I	O
realized	O
that	O
it	O
was	O
perpetuating	O
my	O
Foot/ankle	O
pain.	O
I	O
will	O
never	O
take	O
any	O
Statin	O
drugs	O
again,	O
&	O
my	O
Cholesterol	O
is	O
lower	O
from	O
my	O
change	O
in	O
diet.	O
Do	O
NOT	O
fall	O
for	O
the	O
Statin	O
Drug	O
Scam,	O
as	O
Big	O
Pharma	O
runs	O
our	O
little	O
Family	O
Dr	O
Offices	O
with	O
Lunches	O
&	O
boxes	O
full	O
of	O
Sample	O
drugs,	O
to	O
either	O
give	O
to	O
patien.	O
Never	O
take	O
this	O
Drug	O
or	O
any	O
other	O
Statin	O
Drug,	O
as	O
it	O
has	O
never	O
been	O
proven	O
that	O
Cholesterol	O
will	O
Kill	O
you,	O
especially	O
when	O
I	O
know	O
people	O
who	O
are	O
not	O
over	O
weight	O
and	O
eat	O
right	O
only	O
to	O
have	O
there	O
Hi	O
#	O
above	O
400	O
and	O
it	O
is	O
Genetic,	O
with	O
no	O
one	O
dying	O
from	O
Heart	O
attacks	O
in	O
there	O
Family's.	O
So	O
many	O
books	O
out	O
today	O
about	O
the	O
Statin	O
Drug	O
Lies!.	O

Within	O
half	O
hour	O
of	O
taking	O
this	O
drug	O
I	O
suffered	O
from	O
excessive	O
cramping.	O
lasted	O
1/2	O
hour	O
and	O
continued	O
sporatically	O
over	O
course	O
of	O
several	O
hours.	O
Became	O
tired,fatigue,shortness	O
of	O
breath	O
from	O
pain,	O
dizzy,nausea,	O
unconsolable.	O
went	O
hospital,	O
but	O
sat	O
5	O
hours	O
never	O
seen	O
by	O
doctor.	O
drug	O
wore	O
off	O
on	O
its	O
own	O
and	O
went	O
home	O
to	O
rest.	O
Threw	O
away	O
the	O
remaining	O
pills.	O
Should	O
be	O
removed	O
from	O
market.	O

One	O
hour	O
after	O
taking	O
Arthrotec,	O
I	O
experienced	O
the	O
sudden	O
onset	O
of	O
severe	O
mentrual	O
cramps.	O
I	O
am	O
on	O
the	O
birth	O
control	O
pill	O
and	O
should	O
not	O
have	O
my	O
period	O
for	O
another	O
3	O
weeks.	O
I	O
am	O
in	O
so	O
much	O
pain	O
that	O
I	O
cannot	O
sleep,	O
nor	O
can	O
I	O
take	O
Advil	O
for	O
the	O
pain	O
as	O
it	O
is	O
also	O
an	O
NSAID.	O
The	O
patient	O
warning	O
indicates	O
that	O
this	O
drug	O
can	O
cause	O
an	O
abortion.	O
I	O
wish	O
I'd	O
read	O
my	O
entire	O
monograph	O
before	O
taking	O
the	O
tablet.	O
I	O
would	O
not	O
recommend	O
for	O
women	O
prior	O
to	O
menopause.	O
Nor	O
sure	O
why	O
my	O
doctor	O
thought	O
it	O
would	O
help	O
my	O
endo	O
pain.	O

Took	O
Liptor	O
for	O
3	O
months	O
2	O
years	O
ago.	O
Developed	O
severe	O
thigh	O
muscle	O
pain	O
(both	O
legs	O
involved)	O
and	O
could	O
not	O
walk	O
75	O
feet.	O
Took	O
myself	O
off	O
Liptor	O
and	O
all	O
symtoms	O
went	O
completely	O
away.	O
Then	O
my	O
doctor	O
had	O
a	O
bright	O
idea	O
to	O
try	O
Liptor	O
again	O
and	O
the	O
same	O
symtoms	O
came	O
back.	O
Problem	O
is,	O
went	O
off	O
this	O
drug	O
and	O
I	O
still	O
have	O
muscle	O
problem	O
and	O
at	O
times	O
can	O
hardly	O
walk!	O
Now	O
the	O
top	O
outer	O
thigh	O
muscle	O
starts	O
to	O
feel	O
very	O
warm,	O
then	O
get	O
numb	O
and	O
lastly	O
it	O
starts	O
to	O
feel	O
very	O
cool	O
(Like	O
the	O
icy	O
hot	O
patch).	O
This	O
drug	O
is	O
so	O
bad,	O
I	O
just	O
want	O
to	O
get	O
back	O
to	O
my	O
normal	O
self,	O
but	O
I	O
feel	O
that	O
the	O
damage	O
has	O
been	O
done!	O
Am	O
making	O
Dr	O
appointment	O
to	O
see	O
if	O
anything	O
can	O
be	O
done.	O
2-3	O
month.	O

I	O
did	O
not	O
experience	O
any,	O
but	O
only	O
took	O
1	O
tab	O
once	O
a	O
day	O
for	O
two	O
days.	O
I	O
found	O
that	O
Voltaren	O
took	O
away	O
all	O
my	O
pain,	O
i	O
rarely	O
use	O
pain	O
relief	O
because	O
i	O
find	O
it	O
never	O
helps	O
or	O
takes	O
too	O
long	O
to	O
take	O
affect	O
and	O
just	O
"""soldier"	O
"on""."	O
As	O
i	O
am	O
only	O
young	O
and	O
relatively	O
healthy	O
i	O
did	O
not	O
experience	O
any	O
side	O
effects.	O
HOWEVER	O
my	O
parents	O
both	O
have	O
had	O
bad	O
side	O
effects.	O
so	O
i	O
dont	O
recommend	O
it	O
if	O
you	O
suffer	O
from	O
High	O
blood	O
pressure,	O
IBS,	O
are	O
prone	O
to	O
stomache	O
ulcers,	O
prone	O
to	O
reflux,	O
heart	O
burn	O
or	O
are	O
an	O
asthmatic.	O
Otherwise	O
if	O
like	O
me	O
you	O
are	O
healthy	O
and	O
just	O
need	O
pain	O
relief	O
when	O
nothing	O
else	O
will	O
cut	O
it	O
just	O
take	O
one	O
a	O
day,	O
and	O
dont	O
stay	O
on	O
them.	O
the	O
chances	O
of	O
getting	O
side	O
effects	O
seem	O
to	O
increase	O
according	O
to	O
the	O
length	O
of	O
time	O
you	O
continue	O
using	O
them	O
(like	O
most	O
drugs)	O
and	O
the	O
effectiveness	O
of	O
the	O
pain	O
relief	O
can	O
also	O
wear	O
off	O
over	O
time.	O

Numbness	O
in	O
feet,	O
leg,	O
hip,	O
neck	O
cramps,	O
eyes	O
running,	O
itchy	O
and	O
watery	O
all	O
the	O
time	O
like	O
I	O
was	O
crying.	O
Depression,	O
itching	O
all	O
the	O
time.	O
Makes	O
you	O
feel	O
25	O
years	O
older.	O
I	O
quit	O
taking	O
it	O
most	O
problems	O
gone	O
in	O
3	O
weeks.	O
I	O
will	O
try	O
to	O
control	O
with	O
diet	O
and	O
exercise,	O
and	O
omega	O
3	O
fish	O
oil,	O
will	O
never	O
take	O
a	O
large	O
dose	O
again	O
would	O
rather	O
eat	O
nothing	O
than	O
take	O
that	O
poison.	O

memory	O
loss,	O
transient	O
amnesia,	O
severe	O
shoulder	O
and	O
knee	O
pain,	O
insomnia,	O
extreme	O
tiredness,hard	O
to	O
get	O
up	O
in	O
the	O
AM	O
and	O
hard	O
to	O
stay	O
awake,	O
crippling	O
back	O
pain,	O
depression,	O
loss	O
of	O
balance.	O
I	O
took	O
Pravachol	O
and	O
Zocor	O
before	O
Lipitor	O
-	O
cardiologist	O
increased	O
dose	O
of	O
Lipitor	O
to	O
40mg	O
and	O
80mg.	O
The	O
last	O
4	O
years	O
of	O
my	O
life	O
have	O
been	O
a	O
physical	O
and	O
mental	O
nightmare.	O
As	O
soon	O
as	O
stopped	O
Lipitor	O
immediately	O
felt	O
much	O
better	O
but	O
degenerative	O
back	O
disease	O
(MD	O
said	O
was	O
due	O
to	O
aging)	O
is	O
still	O
severe	O
but	O
improving	O
somewhat.	O
Statins	O
destroyed	O
my	O
life,	O
I	O
am	O
certain	O
of.	O

became	O
more	O
anxious	O
about	O
EVERYTHING,	O
and	O
noticed	O
words	O
would	O
not	O
form	O
in	O
my	O
head	O
during	O
conversations,	O
was	O
disturbing	O
and	O
couldn't	O
figure	O
out	O
why	O
these	O
things	O
were	O
happening.	O
made	O
me	O
think	O
i	O
needed	O
antidepressants	O
or	O
something	O
to	O
deal	O
with	O
constant	O
anxiety/fear	O
(which	O
i	O
have	O
taken	O
before	O
and	O
are	O
horrible	O
to	O
get	O
off	O
of)	O
have	O
noticed	O
slightly	O
more	O
tingling	O
and	O
weird	O
pains,	O
so	O
I	O
think	O
this	O
is	O
a	O
perfect	O
time	O
to	O
stop	O
taking	O
this.	O
I	O
agree	O
with	O
another	O
post.	O
what	O
are	O
they	O
doing	O
to	O
us,	O
in	O
the	O
interest	O
of	O
healing	O
us?	O
I	O
did	O
take	O
the	O
actual	O
lipitor	O
for	O
several	O
yrs,	O
and	O
it	O
did	O
lower	O
cholesteral,	O
but	O
started	O
experiencing	O
the	O
muscle	O
tingley	O
thing	O
and	O
stopped	O
,	O
then	O
started	O
with	O
the	O
Atorvastatin,	O
where	O
i	O
noticed	O
the	O
above	O
side	O
affects.	O
be	O
very	O
aware	O
of	O
any	O
physical/emotional	O
changes.	O

Just	O
before	O
this	O
last	O
Christmas	O
I	O
had	O
a	O
small	O
stroke	O
and	O
spent	O
three	O
days	O
in	O
the	O
hospital.	O
To	O
make	O
a	O
long	O
story	O
short,	O
there	O
are	O
no	O
after	O
effects	O
of	O
the	O
stroke.	O
In	O
other	O
words	O
the	O
symptoms	O
went	O
away.	O
But,	O
my	O
Doc	O
put	O
me	O
on	O
Aggrenox	O
and	O
20mg	O
of	O
Lipitor.	O
I	O
have	O
very	O
high	O
arches	O
and	O
have	O
had	O
a	O
little	O
tingling	O
in	O
my	O
feet	O
for	O
years.	O
This	O
is	O
really	O
helped	O
with	O
a	O
good	O
arch	O
support.	O
But	O
for	O
the	O
last	O
two	O
months	O
the	O
pain	O
in	O
my	O
feet	O
and	O
calves	O
(and	O
sometimes	O
thigh)	O
has	O
gotten	O
much	O
worse.	O
I	O
cannot	O
walk	O
very	O
far	O
and	O
sleeping	O
has	O
become	O
a	O
problem	O
because	O
of	O
the	O
pain.	O
Because	O
of	O
the	O
preexisting	O
arch	O
problem,	O
I	O
thought	O
it	O
was	O
just	O
naturally	O
getting	O
worse	O
but	O
after	O
finding	O
this	O
web	O
site	O
I	O
am	O
not	O
sure	O
if	O
it	O
is	O
not	O
the	O
Lipitor.	O
On	O
a	O
pain	O
scale	O
it	O
has	O
gone	O
from	O
a	O
1	O
or	O
2	O
to	O
7	O
or	O
8.	O
I	O
have	O
a	O
followup	O
apointment	O
with	O
my	O
Doctor	O
in	O
two	O
days	O
and	O
was	O
thinking	O
of	O
asking	O
him	O
if	O
I	O
could	O
go	O
off	O
the	O
Lipitor.	O
What	O
do	O
you	O
think?	O
.	O

STATIN	O
DRUG	O
DAMAGE	O
CLAIM	O
Last	O
week	O
two	O
personal	O
injury	O
lawsuits	O
were	O
filed	O
against	O
Pfizer	O
Inc.,	O
the	O
manufacturer	O
of	O
the	O
cholesterol-lowering	O
drug,	O
Lipitor.	O
http://biz.yahoo.com/prnews/060608/nyth079a.html?.v=2	O
If	O
you	O
have	O
taken	O
Lipitor	O
or	O
any	O
other	O
cholesterol-lowering	O
drug	O
(statin),	O
believe	O
that	O
you	O
suffered	O
serious	O
side	O
effects	O
as	O
a	O
result	O
and	O
feel	O
that	O
you	O
were	O
not	O
informed	O
adequately	O
about	O
these	O
risks,	O
please	O
respond	O
promptly	O
with	O
the	O
following	O
information:	O
First	O
name:	O
Last	O
name:	O
Street	O
address:	O
City:	O
State:	O
Zip	O
Code:	O
Country:	O
E-mail:	O
Telephone	O
Day	O
/	O
Evening:	O
Age:	O
Male	O
/	O
Female:	O
Name	O
of	O
statin	O
used:	O
(	O
Lipitor,	O
Zocor,	O
Crestor,	O
Mevacor,	O
Pravachol,	O
Lescol	O
or	O
Vytorin)	O
Date	O
statin	O
started:	O
Date	O
symptoms	O
began:	O
Date	O
statin	O
stopped:	O
Describe	O
any	O
changes	O
in	O
the	O
type	O
of	O
statin	O
taken:	O
Brief	O
description	O
of	O
your	O
symptoms	O
(fifty	O
words	O
or	O
less):	O
Were	O
your	O
symptoms	O
primarily	O
memory	O
loss/confusion,	O
muscle	O
aches	O
and	O
pain,	O
loss	O
of	O
ne.	O

pain	O
in	O
my	O
arms.	O

tiredness,	O
headaches,	O
blurring	O
vision.	O
Lipitor	O
40	O
brought	O
my	O
cholesterol	O
down	O
from	O
355	O
to	O
170	O
within	O
the	O
3	O
months	O
that	O
I	O
have	O
been	O
taking	O
it.	O
No	O
immediate	O
side	O
effects,	O
but	O
now	O
after	O
3	O
months	O
I	O
am	O
noticing	O
frequent	O
bad	O
headaches	O
and	O
extreme	O
tiredness.	O

I	O
had	O
been	O
taking	O
two	O
tablets	O
per	O
day	O
(one	O
@	O
breakfast	O
time	O
,the	O
other	O
@	O
dinner	O
time)	O
for	O
a	O
couple	O
of	O
years	O
when	O
I	O
was	O
alerted	O
to	O
possible	O
long	O
term	O
side	O
effects	O
&	O
then	O
consulted	O
my	O
GP	O
who	O
advised	O
because	O
of	O
the	O
time	O
I	O
had	O
been	O
taking	O
them	O
to	O
only	O
take	O
them	O
on	O
a	O
"""need"	O
to	O
"basis""."	O
I	O
immediately	O
stopped	O
completely	O
but	O
found	O
that	O
I	O
had	O
muscular	O
pains	O
all	O
over	O
my	O
body,I	O
have	O
now	O
reduced	O
my	O
intake	O
to	O
one	O
per	O
day	O
@	O
breakfast	O
time	O
&	O
find	O
that	O
this	O
has	O
proved	O
a	O
moderately	O
succesful	O
outcome.	O

I've	O
been	O
taking	O
20	O
mg.lipitor	O
daily	O
since	O
1989	O
or	O
1990.	O
no	O
side	O
effects	O
to	O
date	O
and	O
I	O
have	O
liver	O
functions	O
tests	O
every	O
six	O
months.	O
I	O
tried	O
other	O
statins	O
before	O
lipitor,	O
but	O
they	O
didn't	O
have	O
the	O
affect	O
lipitor	O
did.	O

